id,open,high,low,close,volume,SMA_20,SMA_50,SMA_100,EMA_12,EMA_26,Bollinger_Upper,Bollinger_Lower,RSI,MACD,MACD_Signal,ATR,ATR_14,OBV,Stochastic_Oscillator
0.010984848484848484,0.004330868789891459,0.0034769849389078844,0.004095842909108874,0.004374788877483063,0.00021721632231412076,0.5506251671225242,0.6833225635535145,,0.11712533161585803,0.11586767665137626,0.5624282939229955,0.3576262745342548,0.5255940754247517,0.8150894816363918,0.9329753598413152,0.0004406085168794444,0.7136782114678821,0.031272812872709506,0.0005784849542604134
0.01111111111111111,0.6190760410958642,0.6418466066160705,0.6143740251195173,0.6222100125526956,0.11065346178180989,0.6334170669245911,0.7445206508102915,,0.18479296248764404,0.14799103525763974,0.6158411154962707,0.3396447291735115,0.7042937295470715,0.9215734956132717,0.9527740744675526,0.6701479117050664,0.9677633625214808,0.031830598041916465,0.6632342547291536
0.011237373737373737,0.14574094904483603,0.14524684178839736,0.14575177843522943,0.1454850965829212,0.06023240998409797,0.6758460409029337,0.627440514187585,,0.1509158246957078,0.13311929839433478,0.6096790936679323,0.38948412138252,0.2710555431712347,0.8647490859116099,0.9518222547161738,0.0012639049174434263,0.606208965935453,0.031526963056336475,0.1520193880623226
0.011363636363636362,0.07133903312237863,0.07076863311001293,0.07104480457785173,0.07089555126112962,0.0021115447145884296,0.5074084379212682,0.6117893965120071,,0.10799144897398594,0.11236850783380825,0.5432934771511361,0.35161044004606024,0.5099508655029803,0.7982865193778158,0.9314220714752767,0.0011329933291185713,0.6054035687755965,0.0315162896027782,0.07196937864937103
0.01148989898989899,0.07228942206759931,0.07695406558362462,0.07187240577742754,0.07614050554264415,0.4440712171036959,0.4871808029116005,0.5724799355344974,,0.07267348874996593,0.09364567606723773,0.5441076572286715,0.3315894278654744,0.4368758220174189,0.7483892080275079,0.9003579908352788,0.00715547828570145,0.5245008081953397,0.03375468595954061,0.07759829940219772
0.011616161616161615,0.19930898582419065,0.19796275040523753,0.19881461063531464,0.19860582837708504,0.1028241451326495,0.5250632507127564,0.6006198946263939,,0.06620046422503073,0.0877709683663972,0.5443541988994379,0.3659655964922115,0.6422602945146605,0.7463370002388262,0.8749003285942483,0.1287030187472247,0.584573832173624,0.03427300701221067,0.20902892018643607
0.011742424242424242,0.17603779189249624,0.17557573830159107,0.17312165405533186,0.17204545480914044,0.006817400864341862,0.5533819326855738,0.5366449688330568,,0.055645806429985956,0.07984569998094765,0.5435698087316031,0.3933690428662956,0.31841061180826324,0.7381896088415383,0.8521267624452714,0.004506771516413931,0.2800698690109027,0.034238613422678636,0.18052414589195706
0.011868686868686867,0.34973448357743697,0.3490509249726636,0.3480960612050075,0.3487054417205392,0.10488988154247929,0.5984886909656943,0.5664883289189944,,0.08048661003028695,0.08904069000179182,0.5549092367363827,0.41484921827970667,0.6689424541096951,0.7848207300344635,0.8476867316071514,0.18661156869416207,0.366478558513352,0.03476734693738914,0.37011685026010993
0.011994949494949494,0.004571472611552094,0.003776725019848215,0.004276541860981323,0.004135074418442894,7.542871234692248e-05,0.3254603831552805,0.5565932700051204,,0.035635057148609206,0.0653070222049561,0.36992975287483365,0.48970911622061963,0.5190863956019545,0.7213291153897909,0.8253738528236088,0.0005664966645592856,0.3656690363819598,0.034766936642519654,0.0003215789930713629
0.012121212121212121,0.6253124729050021,0.6224138500152008,0.6220838470660752,0.6210210384244347,0.055043213074861215,0.459262853726899,0.6347424733408098,,0.11561235997785185,0.10106434112237206,0.44909320397786245,0.47325482922573214,0.8022815548945634,0.853599076568062,0.8466074108560885,0.649995728967636,0.6662307551108557,0.035044415185496065,0.6623678082917812
0.012247474747474747,0.14574094904483603,0.14442197243234173,0.1451157142697274,0.1448906085599329,0.056062820981030194,0.3984414439466406,0.627279560641226,,0.09226474494690562,0.08961301891098444,0.4342914139102708,0.4434315787187999,0.5313250920915102,0.8179259124778648,0.8530533530856294,0.001062504023259327,0.6061224216023045,0.03476179725079059,0.1513813794562801
0.012373737373737374,0.07049691974656641,0.07193761942568024,0.07071352316608556,0.0727233740113109,0.0008979116579380225,0.4190640354710575,0.502509423274248,,0.05871303277433748,0.07225597744298234,0.4302758483054966,0.46945311941413886,0.13367164433508427,0.7692771861096571,0.8438351116311146,0.002706595175116587,0.2455159583585793,0.03475724118378428,0.10785609220945518
0.012499999999999999,0.07746720476075275,0.07958219236831902,0.07618990221258898,0.07723360155815165,0.3650584354385904,0.25429972279278035,0.4875200514958955,0.7279074834222738,0.0311853319055726,0.056606744563572564,0.34636661912305,0.465813709996057,0.4961499383375778,0.7334522010700308,0.825874753375657,0.007995158273357074,0.24769372007786616,0.0365973691139056,0.11491764027355576
0.012626262626262626,0.19815407593123618,0.19823131751776002,0.19837130358320954,0.19879761145061123,0.10696342488144088,0.2705510840995149,0.46579167640376173,0.6668021926682934,0.031131763453560668,0.05349360995490959,0.34858149378290737,0.4768467801107701,0.46601920808763,0.7423318235483899,0.8141302668246952,0.1278369103053977,0.2226273890236814,0.03713655444192754,0.3052473054190975
0.012752525252525251,0.17324679333572457,0.17164317145969216,0.16957511475790488,0.16959078066628483,0.01137492536059115,0.30026997651889764,0.4898202630387294,0.6052942566674271,0.0255030361977015,0.047877677853333134,0.34883469132047684,0.5037097057072504,0.663120026890641,0.7420205615095192,0.8046427041519245,0.00408383366704805,0.22433122269338213,0.03707918839057036,0.2593104226747772
0.012878787878787878,0.35085088915960344,0.35081579073256725,0.35143055148707186,0.35127517496830274,0.09039872857270623,0.383275412606755,0.45030634147774595,0.5584440193655298,0.055472438833754245,0.05968116493217551,0.3654395844223154,0.5507426996788469,0.3467407368408564,0.7962175550425603,0.8130670819776126,0.19104282544986134,0.00026728383726515315,0.037534878423304135,0.5609144419412314
0.013005050505050504,0.003548906369494384,0.002577764696086879,0.0029514162139166883,0.0032361451970422672,0.0007329328761381326,0.3244241050548544,0.4303197039808184,0.5585707868074041,0.0142973738294222,0.038038148053706144,0.3690442377510902,0.49031625782689253,0.43984131004525606,0.7375088293784289,0.8024590046638884,0.000692384812239127,0.0,0.03753115394124487,0.0008693502246448892
0.013131313131313131,0.6254472264437766,0.6248885194701362,0.6243775229500872,0.6216539171974671,0.05303683228798935,0.23030933247562468,0.509447711762121,0.6020531472437707,0.09767838309323079,0.07587461324234623,0.21697761929856518,0.6716213238823387,0.9199587184933837,0.8737898821383467,0.8342416234389086,0.6535382375570297,0.3051115359569082,0.03779851920757932,0.9936886062312077
0.013257575757575756,0.14562546306010007,0.1468582521368787,0.14590597680161607,0.14732611513464372,0.05742616338456095,0.22196435224802924,0.5191652481384206,0.5383186092990915,0.07755543140580001,0.06651713025343514,0.2161424542662852,0.6654238053645397,0.5952463600569757,0.8415566549105268,0.8501432658678526,0.002794710835861408,0.3030721279871791,0.0375090292678313,0.23219138770181397
0.013383838383838383,0.07326386369566373,0.07223735950662057,0.07246027970085259,0.07284323124083097,0.0018928358911167594,0.13993459100165828,0.5014378952536034,0.5301092436651063,0.04628960336763349,0.050882112514848254,0.195593223930007,0.6262332932241887,0.4804231318686467,0.7946561940524622,0.849006171753234,0.0011959374029584919,0.24344066153510857,0.03749945822855564,0.11261478125681798
0.013510101010101009,0.07850661519515728,0.07917934361787175,0.07713436503831977,0.07886365796190911,0.31432591013007605,0.162350905563325,0.38184065098859454,0.5361469420168254,0.02098481332130475,0.03696868211567467,0.19126678354620952,0.6544505396019946,0.4991934363851187,0.7603535887198187,0.8379605725612775,0.0074462879636833365,0.24481539048790601,0.039083865975076904,0.12228011856684527
0.013636363636363636,0.1990780157795493,0.1983655857273292,0.1991615680425537,0.1987592494663021,0.12036941470189413,0.03491971183740139,0.38522534827850574,0.5405866199874261,0.022493221851774825,0.03530662858964956,0.07904297309179309,0.7349783129623016,0.46430890286240967,0.7696312208109621,0.8318654993469413,0.1262658121228808,0.21659338179186116,0.039690624958409304,0.314763373917834
0.013762626262626261,0.17007080556632898,0.17193091042737574,0.1704231990269372,0.17248655050864678,0.006657932856046771,0.04304539681907871,0.35955138375530726,0.5487194565486995,0.018747078402751582,0.031308888726147566,0.08038532551741984,0.7400811693344382,0.6650316924114006,0.7701791953021423,0.8271513593145461,0.0034996965481306833,0.21796515666593386,0.03965703517645656,0.2725845535060698
0.013888888888888888,0.35210204635571396,0.3504896773611772,0.3511799726365313,0.35092997080555954,0.08997922093965348,0.12731758021720418,0.40974160762504086,0.5693493080334471,0.04968986730555347,0.044307386655212666,0.10603737035748384,0.7723462566661666,0.3475528805143149,0.8237801936241633,0.8392183672850716,0.1876589359265443,0.0017432757074181682,0.04011061065707029,0.5590618960316787
0.014015151515151515,0.0033083025478337497,0.0027576087446510716,0.0034332800855765566,0.003655645500362556,0.000350852579805472,0.10550434229806527,0.31998288567741007,0.5547610980251734,0.00948462356152413,0.023842428235292146,0.11131984730149524,0.7429996108099484,0.4407441668373284,0.7645141640735919,0.8313597188467363,0.0003776644430395238,0.0014229955471134481,0.040108812072508424,0.0015393733448176741
0.01414141414141414,0.6250622372311528,0.6237567085978516,0.6248208589140247,0.624396237184877,0.03036975797716037,0.23363961752097406,0.38949213443031017,0.5283544054603846,0.09413029870765166,0.06298707563986611,0.2186875512780765,0.6716703658108811,0.919778448371777,0.9007304731400536,0.8653227498967695,0.6519092529828939,0.3050367721430617,0.04026192265963674,0.9980911924461596
0.014267676767676768,0.14803150127670645,0.14703089666849078,0.1477948754687008,0.14701927487392527,0.05213053966201278,0.22610836179646032,0.40004548242934446,0.5259798165195528,0.07449454823646201,0.05455550859232505,0.21797881929740515,0.6659979347521909,0.5943196149622607,0.867247338989056,0.8825993927221164,0.0010020656271108254,0.30176629990626924,0.03999912561290699,0.2316987789952322
0.014393939393939393,0.07308341082941824,0.07205751545805637,0.07005096034255326,0.0713150515644499,0.0018284287257794329,0.14263185962168845,0.4000520445975595,0.5042041750136348,0.04340748684135742,0.03966351808479529,0.1969968102734191,0.6262401249352393,0.47968020234592856,0.8187174781986702,0.8820808348038356,0.0035248681350355552,0.24362906318091737,0.03998987922161692,0.11016140498851482
0.01452020202020202,0.0828759902206673,0.08455067627663994,0.08247341095394461,0.08434832478474816,0.3788677449949261,0.1667708413826663,0.38388009937357426,0.5106621778615237,0.01959458999836594,0.027094392022224467,0.19247811794477265,0.6563788901289499,0.5041118247614875,0.7849159928401509,0.8716781382756946,0.014691140791606378,0.24858980161423694,0.04189961376315097,0.13108533409920237
0.014646464646464645,0.20086809473889045,0.20055248743953336,0.20020238051315054,0.20058107360186037,0.153645302048366,0.04024570250484372,0.28050176694474827,0.4777815195920794,0.02166515281009912,0.026334267718864657,0.08129669052978528,0.7359036167247497,0.4640767850804113,0.7932346004266421,0.8658140093176582,0.12280136828452116,0.2166751963962863,0.04267410175208574,0.3176881740367475
0.014772727272727272,0.17392046671289918,0.17321619205777483,0.1710014414552955,0.1703962193309441,0.007557107399579642,0.04792123579133256,0.2795264220742184,0.48010727899136496,0.01764680097807997,0.022805517896321903,0.082512994849266,0.7408147961911716,0.6639415823690507,0.7916175442059122,0.8606448894187442,0.004244944311343506,0.21833662829760825,0.042635979629628305,0.26866578755175563
0.014898989898989898,0.3526024926806152,0.3527341272505854,0.3519895000860089,0.3524833454304436,0.08215036352161849,0.132110828118025,0.2803028337791744,0.5024545959111761,0.04905581824889205,0.036579271901258426,0.10836761882882107,0.7726472508408875,0.34907610633591335,0.8443441088170014,0.8720895309777624,0.19221106947454064,0.0025869204624466846,0.04305009330848579,0.5622400628527247
0.015025252525252525,0.003789510191155032,0.002997400809403347,0.003915143957236425,0.003655645500362556,2.939079202558928e-05,0.10996863925049749,0.28018195173310634,0.49619885785991924,0.00894812051357985,0.016686766426075195,0.11372186160422848,0.7428719519382041,0.4394183186210847,0.783704126652008,0.863327006278407,0.00012588814767984125,0.0013387873476502499,0.04304991507037605,0.0007716823470616107
0.01515151515151515,0.6321071229038678,0.6305859808469866,0.631798238138382,0.6304754207964394,0.04476952395297886,0.23987563988732807,0.2801626169606779,0.5301702808925239,0.09483847760597153,0.05693039965296698,0.22315719250453914,0.6695296859857083,0.9216251316758082,0.9204040217945204,0.896709829013008,0.6590798358321066,0.30901253538532525,0.04327560849813257,0.9987177168172775
0.015277777777777777,0.1478775109811825,0.1472802900075157,0.14800689749968662,0.1472877531503346,0.0450715832257106,0.233163876282642,0.2807290343093167,0.4667993304510163,0.07514510088609838,0.04897260153495164,0.22256047081478847,0.6644130405794922,0.593293282358935,0.8853753871089495,0.9130656321241721,0.0010423578912098265,0.30601759787085836,0.04304839252340621,0.22943874916687912
0.015404040404040403,0.0721209955427757,0.07085855513429502,0.06956909647089338,0.0690077998961883,0.002075609879025893,0.1482197182106355,0.28019369953387185,0.45820402748142275,0.04351688267555498,0.03427822932619362,0.20141617642319354,0.6235923787529855,0.4789142448357202,0.8346744330569985,0.9111688757672207,0.0027695392489565074,0.24826187344208095,0.04303790020143348,0.10480990273866962
0.01553030303030303,0.08231778742958404,0.08366824339668812,0.07938948410277696,0.07890201994621823,0.3379795277060452,0.17099023507858235,0.2803318504436638,0.4368920743092817,0.018645998612335957,0.021598306410052726,0.19695823578349503,0.6523666733504107,0.4996234092805327,0.7980716343944829,0.8988358729105248,0.01618795288173006,0.25419581314108053,0.04474153535468345,0.12056240615597051
0.015656565656565657,0.20138780669299972,0.20068678442415022,0.2007420661219541,0.20121392360915777,0.19505933897582964,0.04446508754414036,0.28067722771814463,0.4525246599344981,0.0209834789852264,0.021304526534755286,0.086281538622904,0.7310025680747272,0.4655648912711752,0.8058242842969294,0.891260266577095,0.12866272648312568,0.2266049495816994,0.04572477315574186,0.3152941455638888
0.01578282828282828,0.1718993888364581,0.17030031287704123,0.16841865881302054,0.17001268194962685,0.009637998436547633,0.051292271582504156,0.17385895117427985,0.4172671580291105,0.016996680123923746,0.018112455752675616,0.08737681203661052,0.7353473301580207,0.6621400339831647,0.8033229527266659,0.8844606741976659,0.0038823703323426872,0.22824400169911163,0.045676162183482666,0.26505793725578985
