created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:17:56.148052,0.045059288537549404,0.022217442350263038,0.022484318534650577,0.024894170647403777,0.018469226088939472,0.022160104963319674,0.022564242637225007,0.02078037071993754,0.009742591980641441,0.01597872635341976,0.017443986563513047,0.4292517308624685,0.4227641806233954,0.0049054433975356,0.022217442350263072,0.020628414339168906,0.7782616699042819,0.39259110571250844,0.018155471861802663,0.011346571572998801,0.00645790416535931,0.42276418062339527,0.7397441777505988,0.022217442350263072,0.05708955223880597,0.028117832782295297
2024-08-13 19:17:56.150558,0.0458498023715415,0.022217442350263038,0.022217442350263038,0.02382367848987911,0.020879078201692665,0.02162391977632469,0.02193751363631065,0.020892936993959534,0.0017440480309456495,0.014293434429901632,0.015377093490883915,0.44439163200494536,0.3760378880583647,0.005007139861113045,0.022217442350263072,0.020087925831052914,0.565973295621518,0.41736271795239155,0.018194754325948803,0.011650908990816992,0.006739409151687609,0.37603788805836463,0.6984351933864779,0.022217442350263072,0.06865671641791045,0.029041193816459653
2024-08-13 19:17:56.153269,0.04664031620553359,0.020879078201692665,0.022217442350263038,0.022484318534650577,0.022484318534650577,0.021088067004200732,0.021176545046042848,0.02075792446886767,0.008746270722430179,0.01411519540361893,0.017654222414085353,0.36812208059326634,0.32338586639235173,0.005106525119593125,0.020879078201692693,0.019333512281400192,0.5268814651541902,0.3919875545849987,0.01801929216556475,0.011831164524584256,0.006955618239916576,0.32338586639235173,0.57897141365357,0.020879078201692713,0.07985074626865672,0.02993476901081226
2024-08-13 19:17:56.155924,0.04743083003952569,0.022217442350263038,0.020879078201692665,0.022217442350263038,0.021145954386080204,0.021088067004200732,0.02072885768105274,0.020848044491819803,0.008746270722430179,0.008257749046758965,0.016177245843995235,0.5224348325341328,0.371102802834811,0.005208221583170571,0.022217442350263066,0.01848899636943191,0.5033040689023949,0.48700571805525383,0.018079525352209025,0.012099606168210937,0.007217605027242627,0.37110280283481106,0.5471711357574056,0.022217442350263072,0.0914179104477612,0.030858130044976617
2024-08-13 19:17:56.158566,0.048221343873517786,0.023287934507787704,0.022217442350263038,0.022217442350263038,0.02194957035921733,0.021445412990573717,0.02063925358791112,0.020960610765841797,0.013661028450495306,0.006235430682690571,0.01519586833863876,0.5053959234986614,0.3755941708257364,0.00531176666689658,0.023287934507787718,0.017757076993913747,0.5403875453147293,0.5669816756334831,0.018297421772838836,0.01242937883306229,0.007512714938523471,0.3755941708257364,0.5294332190531769,0.023287934507787766,0.10298507462686567,0.031781491079140974
2024-08-13 19:17:56.161712,0.049011857707509876,0.022217442350263038,0.023287934507787704,0.020879078201692665,0.02382367848987911,0.021892178577257712,0.020594618091699296,0.02082551448608176,0.0069957150495609235,0.006100495059241626,0.01581194643344976,0.38447646766575977,0.32399639502077304,0.005413463130474027,0.022217442350263066,0.0172841547853863,0.7585800455707101,0.5386011651535108,0.01831486578913325,0.012653508305690592,0.007752854796492389,0.323996395020773,0.5400297619047622,0.022217442350263072,0.11380597014925373,0.032645280433681825
2024-08-13 19:17:56.164968,0.04980237154150197,0.02034333421960125,0.022217442350263038,0.022217442350263038,0.025162042638449483,0.021266573789951698,0.020281170316062615,0.020420225646801703,0.016870613255908242,0.009866574450380899,0.017574705650781373,0.33759156075734176,0.2703123822744038,0.005511923219056499,0.02034333421960128,0.017013889587032094,0.0,0.4753310476567476,0.018037382361259346,0.012718851655139855,0.007907602175746174,0.27031238227440385,0.4444367895280745,0.020343334219601328,0.1253731343283582,0.03356864146784619
2024-08-13 19:17:56.167941,0.05059288537549407,0.01793447791350622,0.02034333421960125,0.023287934507787704,0.025964662804928443,0.019479511443215733,0.019564837222006637,0.019744828002669752,0.024302399013899897,0.020194031331104808,0.021783175087492543,0.30260560919966306,0.2177834852387058,0.005606223482393041,0.017934477913506247,0.016856220925127993,0.36214363080665635,0.36964197286148215,0.017426957644927528,0.01259660079744257,0.007958627427837928,0.21778348523870572,0.3035477013021526,0.017934477913506275,0.13656716417910447,0.03446221666219879
2024-08-13 19:17:56.171581,0.05138339920948616,0.01552462580075302,0.01793447791350622,0.022217442350263038,0.02542891882283703,0.017245351094924734,0.018669295941667406,0.01891180407303976,0.027271555146446528,0.033891294353702126,0.03033550686995271,0.29628986685554437,0.18509520306501442,0.005696362200837002,0.015524625800753054,0.016867447067899048,0.6655087233697827,0.25724067242236437,0.016534658093216102,0.012300576050411134,0.007909957717756294,0.18509520306501434,0.1999627976190476,0.015524625800753089,0.14813432835820894,0.03538557769636315
2024-08-13 19:17:56.174292,0.05217391304347826,0.014722005634274067,0.01552462580075302,0.02034333421960125,0.024894170647403777,0.015368869147877752,0.017415671389479685,0.01805625013767173,0.018924325604722545,0.040563936077587064,0.03672632717338077,0.3927878612945479,0.1791015837949374,0.005785114884081203,0.014722005634274095,0.0170250319526183,0.7904077949458213,0.21337118612108785,0.015654476807952518,0.01196558625920055,0.007830658879397781,0.1791015837949374,0.14998759920634924,0.014722005634274116,0.15932835820895522,0.03627915289071575
2024-08-13 19:17:56.176866,0.052964426877470355,0.016596113764935853,0.014722005634274067,0.01793447791350622,0.02382367848987911,0.014922103561193764,0.01629645297700439,0.01744835875608572,0.010642865850691869,0.032780672601132294,0.03720440178019262,0.5667675327517008,0.2269055032409445,0.005877103942320379,0.01659611376493588,0.01716012266320297,1.0,0.2897576205686523,0.015201951777467894,0.011797594466619564,0.007830445028789289,0.22690550324094444,0.24616529304029314,0.01659611376493586,0.1708955223880597,0.03720251392488011
2024-08-13 19:17:56.179473,0.053754940711462446,0.018469226088939472,0.016596113764935853,0.01552462580075302,0.022484318534650577,0.015905054334872763,0.01566955742573102,0.01711065993401975,0.021207452468180666,0.022343743708264162,0.03611329738627703,0.5623993459054987,0.2808208279443424,0.005972327655907878,0.018469226088939493,0.01729521337378765,0.6346066829047174,0.37172984609540904,0.015111134448188714,0.011784154901163794,0.00790617442445233,0.2808208279443424,0.3285501700680271,0.018469226088939472,0.1824626865671642,0.03812587495904447
2024-08-13 19:17:56.182305,0.05454545454545454,0.019807590237509845,0.018469226088939472,0.014722005634274067,0.022217442350263038,0.017602697081297712,0.015579953332589408,0.016907973637045624,0.018259196583667182,0.020420782530899635,0.034520530219874265,0.5258455405429571,0.3089811733332229,0.006069862574592744,0.01980759023750986,0.01757670471491294,0.7782616699042819,0.41767135329151994,0.015242990184229421,0.011873249230695083,0.008033190526764045,0.30898117333322284,0.3943411055802987,0.01980759023750983,0.19365671641791046,0.03901945015339708
2024-08-13 19:17:56.185087,0.05533596837944664,0.020879078201692665,0.019807590237509845,0.016596113764935853,0.022217442350263038,0.019032413441660692,0.016072442744150338,0.016795407363023637,0.01366644465431347,0.027126024022043945,0.0331509503402882,0.5080579771531143,0.3279925520503631,0.0061692478330728235,0.020879078201692672,0.018049626923440386,0.565973295621518,0.44677041077689195,0.015521645584109886,0.012037035117063971,0.008198663090480215,0.3279925520503631,0.45716411564625853,0.020879078201692713,0.20522388059701493,0.03994281118756143
2024-08-13 19:17:56.228733,0.05612648221343873,0.022484318534650577,0.020879078201692665,0.018469226088939472,0.020879078201692665,0.020372710201712663,0.017236463203196432,0.01693041988811548,0.01524904777960082,0.032107226066385594,0.03488260776593041,0.5379970183539406,0.3808831807339703,0.0062714051619524236,0.022484318534650584,0.018691443936642987,0.5268814651541902,0.48946895506623456,0.01600774809779351,0.012310474321990707,0.00842272202276767,0.3808831807339703,0.5066468253968253,0.022484318534650605,0.2164179104477612,0.04083638638191404
2024-08-13 19:17:56.232836,0.05691699604743083,0.024358426665312363,0.022484318534650577,0.019807590237509845,0.022217442350263038,0.02189184616238666,0.01884817102723265,0.01711049242468341,0.019711014607604372,0.03134424831712708,0.038484671216743815,0.5507098930129373,0.3897265271783262,0.006376798865826997,0.024358426665312356,0.019513423785884276,0.5033040689023949,0.5347000790190637,0.016711309358725758,0.012705842711018343,0.00871396955964257,0.38972652717832623,0.5487705289901098,0.02435842666531235,0.22798507462686568,0.041759747416078394
2024-08-13 19:17:56.235872,0.057707509881422925,0.024358426665312363,0.024358426665312363,0.020879078201692665,0.023287934507787704,0.02305330372181663,0.02014643107563218,0.017200528692967357,0.012247382068167594,0.026862399499916558,0.040369698421835576,0.44439163200494536,0.3703937168608502,0.006482192569701571,0.024358426665312356,0.020312867572398557,0.5403875453147293,0.4992984419372819,0.01730663042566842,0.013071924552710598,0.008993795624483152,0.37039371686085004,0.5844042902695913,0.02435842666531235,0.23955223880597015,0.04268310845024275
2024-08-13 19:17:56.238650,0.058498023715415015,0.024358426665312363,0.024358426665312363,0.022484318534650577,0.022217442350263038,0.02367890850912263,0.021131409898754033,0.017380601229535282,0.0,0.02152059476354209,0.04336684378635679,0.44439163200494536,0.3897265271783262,0.006587586273576145,0.024358426665312356,0.02087589214324155,0.7585800455707101,0.47278498402671376,0.017810363636158365,0.013410889220944161,0.00926264811815352,0.38972652717832623,0.5555440735765216,0.02435842666531235,0.25,0.04351711196497185
2024-08-13 19:17:56.241322,0.05928853754940711,0.024894170647403777,0.024358426665312363,0.024358426665312363,0.02034333421960125,0.023857747709744644,0.021982149132522458,0.017763360063077313,0.0035011113457309273,0.015930344399744452,0.04764897692935484,0.47385113275642915,0.43513855384881295,0.0066939051473483245,0.02489417064740377,0.021371392303088425,0.0,0.48283093053576476,0.018320142010495956,0.013765390963635951,0.009542676119290251,0.4351385538488129,0.5428601796248074,0.024894170647403846,0.26156716417910447,0.04444047299913621
2024-08-13 19:17:56.243942,0.06007905138339921,0.024626298656358077,0.024894170647403777,0.024358426665312363,0.01793447791350622,0.02394716731005566,0.022608878133436823,0.01832619143318727,0.0030320513668794344,0.007262948603321504,0.049204764871619774,0.42979005756978145,0.47978438283049984,0.006799761436171702,0.024626298656358063,0.021923148842567915,0.36214363080665635,0.44465473233153263,0.018709721652204712,0.014073310533779478,0.009800863258930183,0.4797843828304998,0.5671534062517352,0.02462629865635818,0.2727611940298508,0.04533404819348882
2024-08-13 19:17:56.246621,0.0608695652173913,0.024090554674266657,0.024626298656358077,0.024358426665312363,0.01552462580075302,0.023857747709744644,0.02287752386250269,0.01904664908879527,0.00463153496657817,0.0,0.04446168568335114,0.41506086731438285,0.5232119117725881,0.006904692555097472,0.024090554674266643,0.022452369319320417,0.6655087233697827,0.3977505426863459,0.018955823383573725,0.014317775678473893,0.010027206670189637,0.5232119117725881,0.612887742245155,0.024090554674266684,0.28432835820895525,0.04625740922765317
2024-08-13 19:17:56.249476,0.0616600790513834,0.025696790813882736,0.024090554674266657,0.024894170647403777,0.014722005634274067,0.024125674095806633,0.02310136754499774,0.019969709286709235,0.009256921034635872,0.0036913797334230804,0.03559998923267177,0.5331047487786116,0.574863320794636,0.007012397464069412,0.025696790813882722,0.022823963022761247,0.7904077949458213,0.44711967560591237,0.01941453576904749,0.01466599344975237,0.010309789727369734,0.5748633207946359,0.7457285164869808,0.02569679081388271,0.2955223880597015,0.04715098442200578
2024-08-13 19:17:56.252389,0.06245059288537549,0.024626298656358077,0.025696790813882736,0.024626298656358077,0.016596113764935853,0.024125674095806633,0.023146169591568545,0.02064510693084117,0.009256921034635872,0.0034524911334693343,0.025944529534275822,0.3867905368721796,0.5092539696988141,0.0071182537528927895,0.024626298656358063,0.023071692158388467,1.0,0.3913530933817486,0.01963574714020986,0.014907201724628012,0.010537893980418322,0.509253969698814,0.8148250206668506,0.02462629865635818,0.30708955223880596,0.048074345456170134
2024-08-13 19:17:56.255293,0.0632411067193676,0.02382367848987911,0.024626298656358077,0.024090554674266657,0.018469226088939472,0.024036586910366663,0.023056732048785937,0.021095455781597307,0.010636981072210247,0.004734758464709424,0.017519634652802873,0.40045000311908446,0.4532008022890103,0.007222724006516406,0.023823678489879097,0.023353183499513742,0.6346066829047174,0.3517101310856212,0.019697767405070246,0.01506964991666472,0.010724515224282971,0.45320080228901016,0.81482502066685,0.023823678489879097,0.31865671641791044,0.0489977064903345
2024-08-13 19:17:56.258242,0.06403162055335969,0.02623253479597415,0.02382367848987911,0.025696790813882736,0.019807590237509845,0.024215426110988675,0.023280575731281,0.0216358409006374,0.01388353660465803,0.008209476510361528,0.0123430956565917,0.5780207166576958,0.4706006667446304,0.0073313540853859535,0.026232534795974136,0.023645900983410094,0.7782616699042819,0.4358746959327049,0.02012587713731371,0.01540281886833049,0.011001471590481461,0.4706006667446303,0.8214309439978739,0.026232534795974205,0.0,0.0498912816846871
2024-08-13 19:17:56.261078,0.06482213438735178,0.02757089894454451,0.02623253479597415,0.024626298656358077,0.020879078201692665,0.025198376884667667,0.023773065142841915,0.02219867227074735,0.021493976757836604,0.014451536180023487,0.010573994725448142,0.5157930683098977,0.4732330127749927,0.0074422953693528675,0.02757089894454451,0.02390485626180839,0.565973295621518,0.4816155339797139,0.020696825002335113,0.015812847010011344,0.011321823409582155,0.47323301277499263,0.81482502066685,0.027570898944544564,0.0,0.05081464271885146
2024-08-13 19:17:56.263790,0.06561264822134388,0.028373519111023482,0.02757089894454451,0.02382367848987911,0.022484318534650577,0.026717180430470625,0.024489398236897907,0.022693997378311376,0.012242733858411337,0.01807946161481929,0.01309973745124245,0.48631919577911775,0.45575961819388855,0.007554622688519542,0.028373519111023468,0.024208883665660673,0.5268814651541902,0.5018703774472404,0.02130509332193791,0.0162533954999714,0.011662150156606044,0.4557596181938883,0.8076978108456143,0.028373519111023537,0.0,0.05170821791320406
2024-08-13 19:17:56.266469,0.06640316205533597,0.027303026953498816,0.028373519111023482,0.02623253479597415,0.024358426665312363,0.027074526416843603,0.024758043965963768,0.022941659932093378,0.0063054012998922,0.01879446207849718,0.014349099343249565,0.38916089424690226,0.40215225868021215,0.007665101387537653,0.027303026953498816,0.024512911069512942,0.5033040689023949,0.4472892315688095,0.021652852021978704,0.01658009518103369,0.011945733641073174,0.4021522586802121,0.7307719825427487,0.0273030269534989,0.011567164179104477,0.05263157894736842
