id,close,EMA_12,EMA_26,RSI,MACD,MACD_Signal,ATR
0.022709648831283926,0.056424199689348725,0.29048895114790707,0.4163300514374122,0.3146534544322268,0.24436356537186854,0.43374761829372377,0.344804685799617
0.022820427606070677,0.0637661437453122,0.2372035481718765,0.37777486486333434,0.4497258816780345,0.1782706685500136,0.34726064904009746,0.31041619238777013
0.022931206380857428,0.4758667307718088,0.4557831014637693,0.508474284020541,0.6147581381021645,0.5073859068245966,0.43416264792785797,0.36411947110374493
0.02304198515564418,0.17919781973629312,0.4509224850489667,0.509702794408734,0.40501992588407876,0.4913325999734745,0.4960705432420966,0.4002197245888412
0.02315276393043093,0.05669612354327333,0.36843151100179006,0.46137636374404933,0.41225241591559936,0.36501570831842073,0.4856877450407247,0.39835467767846516
0.02326354270521768,0.21386812470786876,0.3991921033146356,0.4800928428395206,0.5153987470862635,0.41064916735171986,0.4990243769166785,0.42045427179358114
0.023374321480004432,0.051121684537819595,0.32109305249132947,0.43170888559260323,0.17298697395920093,0.29661424334687864,0.4556096147657911,0.368667147523065
0.023485100254791183,0.1552685069947381,0.3216437031401199,0.42896150376999653,0.4147499412263367,0.3039425257747154,0.42435343609457166,0.3293222093864061
0.023595879029577934,0.23290278088639615,0.3717810350894556,0.4577649289908341,0.5504491984217954,0.38191881337102673,0.43633080230882093,0.32229633104360633
0.023706657804364685,0.11624746114894732,0.33956737266669046,0.43733148656255216,0.36456162103861733,0.3358890149599153,0.4240818504492745,0.31774866739861524
0.023817436579151436,0.04377974048185612,0.2659438880516035,0.3891504947070896,0.4278398309263547,0.23381738206175096,0.36587252736285913,0.2996091203537331
0.023928215353938187,0.05941536208251902,0.21365096313191423,0.35085184271693914,0.35236649604061454,0.16993056958893954,0.2890050645925783,0.28060091638845575
0.024038994128724935,0.45057781235682354,0.41967381909439727,0.47333435793221534,0.5747633059567645,0.4816361344201691,0.37534567227296756,0.3483559517900301
0.024149772903511686,0.17851801010148166,0.41993352603137113,0.47689133113427373,0.4814970133992922,0.474841388140444,0.44119557094527917,0.3740578964368497
0.024260551678298437,0.07042827816646421,0.35099609149045297,0.43654017164866454,0.44363694800701636,0.36920467737034407,0.44377449615996545,0.38616796023864414
0.024371330453085188,0.20639020512875034,0.3796545878889356,0.45407692177148884,0.5139186449676094,0.4115098954051791,0.46590200077253,0.4079354166925026
0.02448210922787194,0.05696804739719788,0.30830188605609166,0.4099807239866342,0.17750076529023207,0.3070968439614977,0.4340833634197062,0.3578089475150191
0.02459288800265869,0.14887831002370333,0.30673187908954136,0.406262591169124,0.41490258447048034,0.3106040417097368,0.41029183448796563,0.3202013257740168
0.02470366677744544,0.23426241375221168,0.3600332482326988,0.43729641216157034,0.5585107036857051,0.39262944354955703,0.4301613196222781,0.3144528803217016
0.02481444555223219,0.09816452486296329,0.3180572447874085,0.41107759783246656,0.3544829013726203,0.33179062123948566,0.41720249308106344,0.3121535011188293
0.024925224327018942,0.036709720279817254,0.2432195216827665,0.36198659386427967,0.4248556142030171,0.22827930940945912,0.35774246457879644,0.2925065832631753
0.025036003101805693,0.048266484071611576,0.1872894590416142,0.32119837002109897,0.3521568388831815,0.15958094147129853,0.27759243050675375,0.2758233097134458
0.025146781876592444,0.44731475330211407,0.3952801842933217,0.4445598753132258,0.5763090999691474,0.4748783853015794,0.3630105244108913,0.33489180401459034
0.025257560651379195,0.16859280302942747,0.3929424842818997,0.4462406749194241,0.46736251161553066,0.4648551555503631,0.42659121870185046,0.36371069257878974
0.025368339426165946,0.06988443045861506,0.32780955701532155,0.40794033867336554,0.4512087527254687,0.3654202386925708,0.43029614459827703,0.36876932682510905
0.025479118200952697,0.20938138111811333,0.36194900504198524,0.42880337699869986,0.5209578859040245,0.41587470404908944,0.4571894450399353,0.3902302019401169
0.02558989697573945,0.06702922999240707,0.29975751174341403,0.3906418148190067,0.19120691473547824,0.32429094060128366,0.43526807224790653,0.33759997451674667
0.0257006757505262,0.1461590578882649,0.2977622117672888,0.3872582096051631,0.4128254522727133,0.3259139148839187,0.4185007123349334,0.3042334325270191
0.02581145452531295,0.23874915734196717,0.35531420539797,0.4215114274147569,0.5544736669045172,0.41290780869238175,0.44634597092547224,0.3005288822543452
0.0259222333000997,0.1284840209793604,0.33346300815039565,0.4087043281926275,0.37969531623748254,0.379459762111143,0.4527585603149077,0.302445034144938
0.026033012074886452,0.04092454001564813,0.25895186293045136,0.36149098895532283,0.4236244917473264,0.2728862656897073,0.407343342822842,0.2896196079244721
0.026143790849673203,0.05030591297604586,0.2019062926740366,0.3215629606093555,0.359000783108411,0.19928216152403344,0.33610248288165967,0.27743289814924854
0.026254569624459954,0.41549966239293906,0.38729257409364004,0.4320511084406182,0.5566156542371845,0.47918591951368594,0.41186152791904657,0.3340487187457967
0.026365348399246705,0.16954453651816348,0.3867926683923163,0.43504277591453566,0.4807377052114381,0.4714821063727626,0.4688150275631478,0.353082468814018
0.026476127174033456,0.051121684537819595,0.3106012229416749,0.3899958606620615,0.4444034309938816,0.3556797586314895,0.45945551234626747,0.36414503764561507
0.026586905948820207,0.2114208100225476,0.3486929595563576,0.41301160360330136,0.5297486258626567,0.41252998138396024,0.47893061637736645,0.3902813171397968
0.02669768472360696,0.06770903962721847,0.2889758087298563,0.3762942970900185,0.18922779219795283,0.3247463508620403,0.4528769996345633,0.34508574402931563
0.02680846349839371,0.1733514432807221,0.3060372666501302,0.3849532579335555,0.4388794545725012,0.35369508727010607,0.44576380731204823,0.3114892564547035
0.026919242273180457,0.2513935893570744,0.3704062434916572,0.4244828028635723,0.5654199144534555,0.4484181551233825,0.48499816443771865,0.3127922380029979
0.027030021047967208,0.19374573232506503,0.3879884679846971,0.43780708498567855,0.4238100421586557,0.46895367375550084,0.5261251609824422,0.31123376732174085
0.02714079982275396,0.04269204506615784,0.3062196627156827,0.389151672138738,0.4173862149367944,0.34533128702245464,0.5003955837278103,0.3104417538199088
0.02725157859754071,0.04445955011666755,0.2381615458750318,0.3448140500999388,0.35638099102400855,0.25055034006655647,0.4348595602508277,0.29899595256630057
0.02736235737232746,0.43222296581310765,0.4286698784627755,0.46033245850038185,0.5640796966071353,0.5340101058236881,0.5168690048479139,0.35875425807344097
0.027473136147114212,0.15159756215914172,0.4103215309528764,0.45398255175726976,0.44967715324928426,0.4966205065763599,0.5647435578265608,0.38407297540798097
0.027583914921900963,0.07518694561014422,0.3459075208978467,0.41724980161128955,0.45661768030302485,0.39586473921279863,0.5552571225149516,0.3825911558098845
0.027694693696687714,0.20598233294405616,0.37508791249425577,0.43605077671857706,0.526358247787414,0.43694441481558083,0.5671510929137233,0.40108838661896806
0.027805472471474465,0.040788578088685856,0.2940859456650152,0.3867568756926667,0.19604917409342093,0.3167940225347897,0.5196817796020836,0.3575534788209827
0.027916251246261216,0.16138680730423366,0.3027061022546301,0.3898097299384873,0.42996703829557914,0.33421277292135143,0.4899676303263231,0.3352239493404453
0.028027030021047967,0.25588033294682977,0.37045824159494944,0.43079120105091917,0.5763599351123407,0.4352361298923519,0.5141093000228424,0.3346874275264417
0.028137808795834718,0.40013595105000804,0.5200835558397238,0.5269847829828547,0.5663985804675848,0.6463203418288838,0.6335348855859686,0.4127385847996512
0.02824858757062147,0.044187626262743,0.4189493212518157,0.472327503011865,0.42080708294177627,0.4817570323215751,0.6510268680832108,0.4505505958031311
0.02835936634540822,0.04513935975147901,0.33398313087988674,0.42210320298995607,0.3512613918387817,0.35259581170568915,0.6037623416674532,0.43448049004083417
0.02847014512019497,0.4248810081609515,0.5050522031840942,0.5289319409832949,0.5348579815827894,0.6005880045844121,0.6835675528674107,0.4907641806407221
0.028580923894981722,0.15812372105713873,0.4791282483403795,0.5201357344753297,0.41678042060141784,0.5473905254012512,0.722181415514223,0.5172070414737544
0.028691702669768473,0.062270562548727065,0.39586452313747367,0.47328734976344267,0.4460323838806115,0.41581176779515755,0.6906678125958272,0.5074985540609369
0.028802481444555224,0.1989122991458246,0.41283572445009364,0.4850826452768351,0.5142682220273298,0.43788533773079924,0.6759259024652925,0.5268388880228743
0.028913260219341975,0.0360299106450058,0.3229817459230654,0.4302352912682397,0.21464428373829625,0.30495654947674644,0.6010873937154714,0.47988045496865867
0.029024038994128726,0.17919781973629312,0.33855210728375573,0.43725928260104774,0.4518272381746895,0.3332304525445262,0.5546262302931303,0.4546383810526819
0.029134817768915477,0.27654655944129,0.41401199142905887,0.4830706156190865,0.553463039731467,0.4453924654681677,0.5706530897734363,0.4576786687771696
0.029245596543702228,0.25248128477277265,0.4624653935249846,0.5157713996066069,0.4640775528822798,0.5104733873854348,0.6143409195289254,0.46056566455479914
0.02935637531848898,0.04840244599857385,0.37289218692603965,0.463646607606234,0.4401066202429549,0.3725708065327141,0.5838872504832443,0.46953323833626986
0.02946715409327573,0.04473147397059213,0.29475073901196913,0.41390064006913563,0.3611919411301432,0.2612956329922071,0.5067491319751392,0.4500140637696644
0.02957793286806248,0.4039428578125667,0.4584590687582176,0.5128825338618896,0.519322657795878,0.5054830964172206,0.5608509762991016,0.5004726629438081
0.02968871164284923,0.17906184421313814,0.45309976619654957,0.5137296028000724,0.3144793721363135,0.48885478240156754,0.5962460356624684,0.4352213781235233
0.02979949041763598,0.05805574281289619,0.37114372753676805,0.46565387938064307,0.4439064596288609,0.36348943135339207,0.565104261907325,0.38890165895968404
0.02991026919242273,0.197824617326319,0.3912222154973567,0.4775754311558531,0.5225072497329113,0.393899813890861,0.5546137681677478,0.410439180048121
0.03002104796720948,0.04187627350438414,0.30843396958033475,0.4256448212799093,0.19441151757749608,0.2743733769666412,0.4895328108151745,0.3652691555954496
0.030131826741996232,0.17144798989944282,0.3212840105869502,0.4298796081412595,0.44447410424370726,0.30100717784105485,0.45009982682697874,0.3402570195997601
0.030242605516782983,0.2572399522164527,0.38704791190162846,0.46844192947587726,0.5673330678794317,0.40163572555874094,0.4662791800615188,0.3418665850417708
0.030353384291569734,0.2543847653464374,0.44086750502877814,0.5029949104219136,0.47572274216417565,0.47766204596395956,0.5152801484762763,0.3360925909316459
0.030464163066356485,0.039972806526912125,0.34922365985585835,0.4484127910682474,0.4382916122224345,0.33921715067462754,0.48881978344588095,0.3451879131118966
0.030574941841143236,0.04704282672895099,0.2762023567189863,0.400728536277954,0.3351333752385057,0.23776353195491975,0.4195344393322548,0.31920492811943885
0.030685720615929987,0.37239970435350894,0.42258257258730725,0.48794959407158145,0.5000055883592136,0.45881640556865333,0.46894631433258716,0.3638128897648944
0.030796499390716738,0.1442556045069856,0.40047325569853676,0.4765894256116485,0.36944047117856615,0.4215971437556914,0.49082359865065317,0.3792187278692735
0.03090727816550349,0.059279400155556744,0.32739651481523213,0.4317589168418843,0.44253064600901615,0.3139617122005367,0.4572764863811979,0.35535628402988595
0.03101805694029024,0.20720596309433137,0.3602076476492534,0.4499792221065302,0.5335786833732428,0.3663208784281806,0.45527151086918927,0.37873330337088923
0.03112883571507699,0.04758667443680015,0.2858444609235914,0.4023985311268019,0.19924151990941397,0.26093305440009396,0.40368457783225137,0.339516108523279
0.031239614489863742,0.1551325450677758,0.2917309816417929,0.4017673877372008,0.41867057134286334,0.2785650150139664,0.3707774533448723,0.3193071253055433
0.03135039326465049,0.23412645182524944,0.34725319098974794,0.4330792878268095,0.5622062741221043,0.36615210444908036,0.3859922389331655,0.3153981857703918
0.03146117203943725,0.19918423659594187,0.37187704782920916,0.44796276165802795,0.43654719498458294,0.40289096861105894,0.4155884418410285,0.3047443877991526
0.031571950814223995,0.03834126340336469,0.28980323708718003,0.3967983105503725,0.4328232167724819,0.28372422389378393,0.3827474353138258,0.3035436008820969
0.03168272958901075,0.025016994561060657,0.21183112962494144,0.34404372317051624,0.31635301608404776,0.1792733981969115,0.30693607361422026,0.28336016121243945
0.03190428713858425,0.1511896627820622,0.22658161041420033,0.34614309452782077,0.35127200071993525,0.21568007430977434,0.26355380975596043,0.2877289842527628
0.032015065913371,0.052753227661367,0.1760819020984662,0.3083401280775282,0.28391206615762865,0.1557112598017024,0.20040620814642335,0.28665593806988987
0.032125844688157754,0.19877633721886234,0.22677882416838513,0.33229883737356425,0.5596577565097698,0.24547103616214355,0.19245906606395352,0.27375386587599493
0.0322366234629445,0.03548606293715667,0.16520102345911802,0.2885492067295883,0.42722851617848145,0.16739083570816474,0.14906975983578902,0.30308372504152253
0.032347402237731256,0.15336505361345876,0.18851720948389483,0.29563766596575025,0.2590153777689912,0.21697535380001695,0.13787507916346448,0.261694896834954
0.032458181012518,0.2156356161621858,0.248087788641299,0.32734476630031084,0.4993786582234372,0.31493682305844156,0.1753801428110235,0.2336424705599111
0.03256895978730476,0.03412644366753381,0.18236178398763714,0.283413114535666,0.4143637142595027,0.22575549572137177,0.16308759921599586,0.2524718313656548
0.032679738562091505,0.027056423465494944,0.12222398342509411,0.23988091458678218,0.2694195902634515,0.1512030918849824,0.11789512228489535,0.2272553086623536
0.03279051733687826,0.389802858197067,0.30342793918594724,0.34604368566244736,0.712437784594796,0.42866376137748,0.21333417463257415,0.2648118381974682
0.03290129611166501,0.14751869075408042,0.30173786848162665,0.3465126404095227,0.4298117061503026,0.4229936286057548,0.28699620662965647,0.28798447083085965
0.03301207488645176,0.05166553224566872,0.23897973755051594,0.3082431087115616,0.3002087380275653,0.3300690244193952,0.30185389002911855,0.28706471659484495
0.03312285366123851,0.17552683411211867,0.265124741477618,0.3228212812811808,0.4187881140203804,0.37166459696243265,0.33346783311510025,0.2947293164926187
