created_at,updated_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:20:38.977119,2024-08-13 19:20:38.977119,0.05882352941176471,0.08695652173912993,0.10869565217391308,0.07608695652173836,0.14130434782608692,0.07462686567164223,0.06297709923663941,0.06744868035190699,0.06863982230544363,0.15183841140708013,0.1915177217726776,0.640924618620947,0.43690807060503956,0.05531461258450346,0.08695652173913793,0.05134474327628347,1.0,0.6284296573075316,0.06251108947064132,0.06629878565745795,0.05856367436344456,0.43690807060503967,0.41443850267379323,0.08695652173913021,0.0545373267769334,0.059885894156993906
2024-08-13 19:20:38.981177,2024-08-13 19:20:38.981177,0.059912854030501096,0.06521739130434767,0.08695652173912993,0.10869565217391308,0.11956521739130466,0.05970149253731449,0.04770992366412141,0.06256109481915928,0.11888765965554823,0.08624783221769498,0.22406482953463508,0.6407231288814628,0.43654873054873,0.056332119951464796,0.06521739130435567,0.05134474327628347,0.727691959748654,0.5591512265185052,0.05468615280680744,0.06225669856745064,0.05673247327479469,0.43654873054872995,0.4506641366223877,0.06521739130434812,0.05800178810907466,0.061105646271886686
2024-08-13 19:20:38.984363,2024-08-13 19:20:38.984363,0.06100217864923748,0.11956521739130466,0.06521739130434767,0.10869565217391308,0.10869565217391308,0.06343283582089665,0.05343511450381655,0.06353861192570864,0.14959702446602663,0.11256663504165619,0.22394942666328266,0.8496210488278668,0.5646536430292767,0.05735829433177334,0.11956521739131176,0.05476772616136838,0.48653538123812723,0.7321303255673719,0.05702582267258105,0.06285869568498192,0.057300151954888356,0.5646536430292772,0.47334558823529116,0.11956521739130466,0.06146624944121592,0.06232539838677947
2024-08-13 19:20:38.988929,2024-08-13 19:20:38.988929,0.06209150326797386,0.06521739130434767,0.11956521739130466,0.08695652173912993,0.14130434782608692,0.05597014925373145,0.05152671755725091,0.0566959921798631,0.17159955576363226,0.12712852386011605,0.2388858343257793,0.5521671120486067,0.3943622079379663,0.058375801698734686,0.06521739130435478,0.05965770171149121,0.15144450661568953,0.540154739103798,0.05004477320844902,0.059071430074417286,0.055518500764613954,0.3943622079379657,0.42016806722688727,0.06521739130434812,0.06481895395619133,0.06350580365925634
2024-08-13 19:20:38.993047,2024-08-13 19:20:38.993047,0.06318082788671024,0.10869565217391308,0.06521739130434767,0.06521739130434767,0.11956521739130466,0.07089552238806007,0.05152671755725269,0.055718475073313734,0.1572735907015178,0.12712852386011605,0.237460772006299,0.8197495084422329,0.5219279279279266,0.05940024267637379,0.10869565217392108,0.05867970660146771,0.5867193159658655,0.6828044226737369,0.05130634745001306,0.059040438936443174,0.05566837261754376,0.5219279279279271,0.5147058823529371,0.1086956521739132,0.0682834152883326,0.06472555577414912
2024-08-13 19:20:39.000917,2024-08-13 19:20:39.000917,0.06427015250544663,0.11956521739130466,0.10869565217391308,0.11956521739130466,0.16304347826086918,0.07089552238806007,0.05343511450381655,0.05180840664711717,0.1572735907015178,0.13942033898311562,0.20078830403673908,0.72993271103906,0.45846654464104086,0.060426417056682336,0.11956521739131176,0.05525672371638102,0.0,0.7361054209815201,0.054165987370677904,0.05988067750812398,0.05627778073517842,0.458466544641041,0.4779411764705852,0.11956521739130466,0.071636119803308,0.06590596104662601
2024-08-13 19:20:39.003788,2024-08-13 19:20:39.003788,0.06535947712418301,0.1521739130434776,0.11956521739130466,0.06521739130434767,0.1521739130434776,0.10074626865671732,0.06488549618320594,0.05180840664711717,0.12374219943048574,0.19743511992540425,0.20078830403673908,0.789121087810339,0.5432727272727268,0.061457791644999205,0.1521739130434856,0.05427872860635663,0.022267769850714103,0.84736603415746,0.061962144760035365,0.06326547839501817,0.05825953127206507,0.5432727272727267,0.568362480127181,0.15217391304347827,0.07510058113544926,0.06712571316151879
2024-08-13 19:20:39.028995,2024-08-13 19:20:39.028995,0.0664488017429194,0.1521739130434776,0.1521739130434776,0.10869565217391308,0.1521739130434776,0.11567164179104505,0.08015267175572482,0.05180840664711717,0.10295973345811968,0.18481794342515886,0.20078830403673908,0.7002633468996896,0.5432727272727268,0.062489166233316074,0.1521739130434856,0.05378973105134488,0.9554092315497655,0.8383124403560451,0.06855889332026166,0.06639955329029057,0.060163566101623545,0.5432727272727267,0.49465240641710817,0.15217391304347827,0.07856504246759052,0.06834546527641157
2024-08-13 19:20:39.031890,2024-08-13 19:20:39.031890,0.06753812636165578,0.16304347826086918,0.1521739130434776,0.11956521739130466,0.08695652173912993,0.13059701492537368,0.0877862595419856,0.058651026392961825,0.034319911152513996,0.21514379188053298,0.2331417072656397,0.7297332531288798,0.6934473426969179,0.06352227422430237,0.16304347826087628,0.04987775061124733,0.5710665168439846,0.8909866947732716,0.0759329115105638,0.07017040855942014,0.06245834649091986,0.6934473426969183,0.5347593582887662,0.16304347826086973,0.08169423334823424,0.06944717686405666
2024-08-13 19:20:39.035122,2024-08-13 19:20:39.035122,0.06862745098039216,0.10869565217391308,0.16304347826086918,0.1521739130434776,0.07608695652173836,0.11567164179104505,0.0954198473282446,0.061583577712610804,0.15727359070148267,0.13312317843495716,0.2183505193156121,0.5531610465106942,0.6077427334570209,0.06454671520194148,0.1086956521739193,0.04547677261613714,0.2965245173761559,0.7267838284968384,0.07321169524410998,0.06931727086700157,0.062336067531054695,0.6077427334570196,0.44504643962847956,0.1086956521739132,0.0851586946803755,0.07066692897894944
2024-08-13 19:20:39.040974,2024-08-13 19:20:39.040974,0.06971677559912855,0.0543478260869561,0.10869565217391308,0.1521739130434776,0.10869565217391308,0.08208955223880654,0.08587786259541996,0.0566959921798631,0.2972191491388331,0.239853097325753,0.2542168093913159,0.5519165262028358,0.43636814848997596,0.06556248916623339,0.054347826086962314,0.04205378973105223,0.6540744777450982,0.5522551549534427,0.061948357514246766,0.06418265821018654,0.05989151586317032,0.4363681484899753,0.4610492845786932,0.0543478260869566,0.08851139919535092,0.07184733425142632
2024-08-13 19:20:39.044290,2024-08-13 19:20:39.044290,0.07080610021786493,0.08695652173912993,0.0543478260869561,0.16304347826086918,0.10869565217391308,0.05597014925373234,0.08015267175572482,0.05474095796676526,0.14959702446602546,0.25948404861232593,0.2587467351285111,0.7900308940312669,0.5005108957596256,0.06658346333853361,0.08695652173913615,0.035207823960880624,0.42565669380860527,0.6845899042926078,0.05779430304546551,0.06203518944106623,0.05893906974338314,0.5005108957596255,0.5316742081447925,0.08695652173913021,0.09197586052749218,0.0730670863663191
2024-08-13 19:20:39.047009,2024-08-13 19:20:39.047009,0.07189542483660132,0.08695652173912993,0.08695652173912993,0.10869565217391308,0.08695652173912993,0.048507462686568026,0.06870229007633544,0.05474095796676526,0.10295973345818846,0.24843620035581332,0.2587467351285111,0.7002633468996896,0.5432727272727268,0.06760443751083384,0.08695652173913615,0.026405867970660246,1.0,0.7053421828129594,0.054279333879573066,0.060046792432621565,0.05802397445182361,0.5432727272727267,0.4779411764705839,0.08695652173913021,0.09532856504246759,0.07424749163879599
2024-08-13 19:20:39.049675,2024-08-13 19:20:39.049675,0.0729847494553377,0.0543478260869561,0.08695652173912993,0.0543478260869561,0.06521739130434767,0.048507462686568026,0.05152671755725091,0.05376344086021678,0.10295973345818846,0.23985309732575466,0.2690951350958856,0.6109530198723483,0.5217461153270347,0.06862021147512574,0.054347826086962314,0.02102689486552567,0.727691959748654,0.6160963197125291,0.04592866712886945,0.05559888188205697,0.055748524473321126,0.5217461153270344,0.4298642533936614,0.0543478260869566,0.09879302637460885,0.07546724375368877
2024-08-13 19:20:39.053723,2024-08-13 19:20:39.053723,0.07407407407407408,0.04347826086956452,0.0543478260869561,0.08695652173912993,0.11956521739130466,0.033582089552238514,0.030534351145036887,0.04692082111437035,0.12374219943053957,0.1394203389831095,0.30007439757871207,0.6703408311891632,0.393859131859131,0.06963425203674821,0.04347826086957074,0.01760391198043898,0.48653538123812723,0.5930171450000685,0.037070564315855314,0.05061151211728543,0.05309689423503894,0.3938591318591306,0.44504643962847945,0.04347826086956513,0.10225748770675011,0.07668699586858155
2024-08-13 19:20:39.056907,2024-08-13 19:20:39.056907,0.07516339869281047,0.04347826086956452,0.04347826086956452,0.08695652173912993,0.06521739130434767,0.01865671641791078,0.019083969465648387,0.04496578690127073,0.03431991115285201,0.10501814070257558,0.3172714805972229,0.7002633468996896,0.5002195033813427,0.07064829259837067,0.04347826086957074,0.015647921760391093,0.15144450661568953,0.6028024861387102,0.02957524655099686,0.04599357714990493,0.05054924949629758,0.500219503381342,0.4779411764705839,0.04347826086956513,0.10561019222172553,0.07786740114105843
2024-08-13 19:20:39.060957,2024-08-13 19:20:39.060957,0.07625272331154685,0.0543478260869561,0.04347826086956452,0.0543478260869561,0.10869565217391308,0.01865671641791078,0.019083969465648387,0.0400782013685248,0.03431991115285201,0.10501814070257558,0.33031296629239437,0.7302370122097206,0.43636814848997596,0.0716640665626626,0.054347826086962314,0.017603911980439868,0.5867193159658655,0.6282411264636494,0.0250252086200744,0.04258664550917146,0.04856692598663859,0.4363681484899753,0.3906249999999962,0.0543478260869566,0.1090746535538668,0.07908715325595121
2024-08-13 19:20:39.063927,2024-08-13 19:20:39.063927,0.07734204793028324,0.02173913043478226,0.0543478260869561,0.04347826086956452,0.11956521739130466,0.011194029850746468,0.007633587786259888,0.03128054740957964,0.09080194992799573,0.11256663504164689,0.35967041802624855,0.6104957997681104,0.3511695331695307,0.07267464031894619,0.02173913043478759,0.017114914425428118,0.0,0.5272551890094626,0.01579871445280645,0.03682527696574667,0.045266099877021126,0.3511695331695313,0.42647058823528927,0.02173913043478226,0.1124273580688422,0.0802675585284281
2024-08-13 19:20:39.067223,2024-08-13 19:20:39.067223,0.07843137254901962,0.0543478260869561,0.02173913043478226,0.04347826086956452,0.1521739130434776,0.014925373134328623,0.0019083969465638617,0.022482893450636254,0.10295973345821914,0.05496333733127949,0.3243123390920932,0.7904928196597315,0.3521381207028267,0.0736904142832381,0.054347826086961426,0.01271393643031793,0.022267769850714103,0.6496883116796077,0.013368142998528398,0.03409747867198831,0.043490958705374005,0.35213812070282624,0.4006085192697738,0.0543478260869566,0.11589181940098346,0.08148731064332088
2024-08-13 19:20:39.072319,2024-08-13 19:20:39.072319,0.079520697167756,0.13043478260869534,0.0543478260869561,0.0543478260869561,0.1521739130434776,0.041044776119402826,0.015267175572518887,0.02052785923753664,0.3050420427104198,0.21937414786261694,0.29926407963211543,0.9097209568733686,0.500798370257192,0.07471832206621608,0.13043478260869978,0.010757946210269154,0.9554092315497655,0.8998869833863274,0.023856583781840968,0.03765427799972798,0.04504332605889161,0.5007983702571925,0.5336134453781459,0.1304347826086953,0.11935628073312472,0.08270706275821366
2024-08-13 19:20:39.075248,2024-08-13 19:20:39.075248,0.08061002178649238,0.10869565217391308,0.13043478260869534,0.02173913043478226,0.16304347826086918,0.07089552238806007,0.026717557251909163,0.01564027370478982,0.21432777645398016,0.2471814315788164,0.22954703078739386,0.6411247492390896,0.43726499898311905,0.0757427630438552,0.10869565217391752,0.014669926650367593,0.5710665168439846,0.8192876636697939,0.029147110242882412,0.03920974257099097,0.045603989076751894,0.43726499898311916,0.436851211072661,0.1086956521739132,0.12248547161376844,0.08380877434585875
2024-08-13 19:20:39.081021,2024-08-13 19:20:39.081021,0.08169934640522876,0.11956521739130466,0.10869565217391308,0.0543478260869561,0.10869565217391308,0.09328358208955212,0.04007633587786241,0.016617790811338295,0.05944382982777467,0.26218063313320544,0.24008608336468285,0.72993271103906,0.5646536430292767,0.07676893742416374,0.11956521739130821,0.01955990220049042,0.2965245173761559,0.8435022017851246,0.03541586358002924,0.04151892161418669,0.04660807890186813,0.5646536430292772,0.45798319327730774,0.11956521739130466,0.1259499329459097,0.08502852646075153
2024-08-13 19:20:39.084426,2024-08-13 19:20:39.084426,0.08278867102396514,0.08695652173912993,0.11956521739130466,0.13043478260869534,0.0543478260869561,0.0783582089552235,0.04580152671755666,0.019550342130988163,0.09080194992795482,0.24843620035581837,0.23844811796347803,0.6114056059890384,0.607962767607818,0.07778991159646396,0.08695652173913349,0.021026894865526558,0.6540744777450982,0.7259003982353214,0.03534373125497314,0.04105024814847358,0.046176551878603256,0.6079627676078176,0.38950715421303284,0.08695652173913021,0.1293026374608851,0.08620893173322841
2024-08-13 19:20:39.087778,2024-08-13 19:20:39.087778,0.08387799564270153,0.04347826086956452,0.08695652173912993,0.10869565217391308,0.08695652173912993,0.05597014925373234,0.04961832061068616,0.01564027370478982,0.20875986960296417,0.20645565025345844,0.24537228439963582,0.5811829108632339,0.4574586613160468,0.07880395215808643,0.043478260869568075,0.02004889975550128,0.42565669380860527,0.5861637201281447,0.02811408011486627,0.037140554956560656,0.043900293114623956,0.4574586613160464,0.4044117647058787,0.04347826086956513,0.13276709879302637,0.08742868384812119
2024-08-13 19:20:39.092994,2024-08-13 19:20:39.092994,0.08496732026143791,0.032608695652173836,0.04347826086956452,0.11956521739130466,0.08695652173912993,0.026119402985074203,0.04580152671755755,0.01075268817204389,0.15727359070153643,0.2408202342315372,0.2553557057949799,0.6702896815896586,0.4360051448268764,0.07981625931703945,0.0326086956521765,0.019070904645477782,1.0,0.5464192823618497,0.02020452897235625,0.03265153459794767,0.041247885807943696,0.4360051448268759,0.4733455882352897,0.032608695652173725,0.1361198033080018,0.08860908912059808
2024-08-13 19:20:39.096052,2024-08-13 19:20:39.096052,0.0860566448801743,0.06521739130434767,0.032608695652173836,0.08695652173912993,0.0543478260869561,0.01865671641791078,0.03435114503816816,0.011730205278592365,0.09080194992797856,0.20348761619731698,0.2538015872997322,0.7903383171378838,0.5648360740510896,0.08083376668400079,0.06521739130435034,0.014669926650366705,0.727691959748654,0.6720818888665754,0.018888293923644106,0.03110183647531084,0.040095735250881503,0.5648360740510908,0.47334558823529127,0.06521739130434812,0.13958426464014306,0.08982884123549086
2024-08-13 19:20:39.099744,2024-08-13 19:20:39.099744,0.08714596949891068,0.11956521739130466,0.06521739130434767,0.04347826086956452,0.04347826086956452,0.04477611940298587,0.036259541984732024,0.01857282502443791,0.2402393780690775,0.2183233290430278,0.2714577332799983,0.8496210488278668,0.6944741776741767,0.08185994106430934,0.11956521739130554,0.007334963325183352,0.48653538123812723,0.8795342217756321,0.026735326694518946,0.034011601155223836,0.04131583502995362,0.6944741776741777,0.5683624801271823,0.11956521739130466,0.14304872597228432,0.09104859335038364
2024-08-13 19:20:39.104278,2024-08-13 19:20:39.104278,0.08823529411764706,0.07608695652173836,0.11956521739130466,0.032608695652173836,0.04347826086956452,0.059701492537313605,0.028625954198473025,0.021505376344085114,0.15727359070152522,0.17864051477836745,0.26159451663188443,0.5817863590188226,0.6080733488733482,0.08287918183394012,0.07608695652174013,0.0034229828850858013,0.15144450661568953,0.7498717060139732,0.026206507558661052,0.03323009143148159,0.04062643338978855,0.6080733488733477,0.5495356037151652,0.0760869565217388,0.14640143048725973,0.09222899862286052
2024-08-13 19:20:39.107438,2024-08-13 19:20:39.107438,0.08932461873638345,0.0543478260869561,0.07608695652173836,0.06521739130434767,0.0543478260869561,0.05597014925373234,0.022900763358779663,0.02150537634408689,0.18160389985588715,0.17484443610606254,0.26159451663188443,0.6406218700072825,0.5432727272727268,0.08389495579823204,0.054347826086956985,0.0019559902200496637,0.5867193159658655,0.6766709962664628,0.022174737165021163,0.03076860317729757,0.0390332399235227,0.5432727272727267,0.5316742081447925,0.0543478260869566,0.149865891819401,0.0934487507377533
