date,created_at,updated_at,id,value
2021-11-01,2024-08-13 19:20:49.562733,2024-08-13 19:20:49.562733,0.9684418145956608,0.9250629326620515
2021-12-01,2024-08-13 19:20:49.565247,2024-08-13 19:20:49.565247,0.9694280078895464,0.9295154185022027
2022-01-01,2024-08-13 19:20:49.568201,2024-08-13 19:20:49.568201,0.970414201183432,0.9314899307740717
2022-02-01,2024-08-13 19:20:49.570784,2024-08-13 19:20:49.570784,0.9714003944773176,0.9382709251101321
2022-03-01,2024-08-13 19:20:49.573538,2024-08-13 19:20:49.573538,0.9723865877712032,0.9421570169918186
2022-04-01,2024-08-13 19:20:49.576924,2024-08-13 19:20:49.576924,0.9733727810650888,0.9442967275015733
2022-05-01,2024-08-13 19:20:49.627458,2024-08-13 19:20:49.627458,0.9743589743589745,0.9465465701699182
2022-06-01,2024-08-13 19:20:49.630702,2024-08-13 19:20:49.630702,0.9753451676528601,0.9498505349276275
2022-07-01,2024-08-13 19:20:49.633420,2024-08-13 19:20:49.633420,0.9763313609467456,0.9552784770295782
2022-08-01,2024-08-13 19:20:49.636328,2024-08-13 19:20:49.636328,0.9773175542406312,0.9571900566393957
2022-09-01,2024-08-13 19:20:49.641019,2024-08-13 19:20:49.641019,0.9783037475345168,0.9591960352422907
2022-10-01,2024-08-13 19:20:49.646282,2024-08-13 19:20:49.646282,0.9792899408284024,0.9620358716173695
2022-11-01,2024-08-13 19:20:49.649231,2024-08-13 19:20:49.649231,0.980276134122288,0.9640654499685336
2022-12-01,2024-08-13 19:20:49.651792,2024-08-13 19:20:49.651792,0.9812623274161736,0.965135305223411
2023-01-01,2024-08-13 19:20:49.654393,2024-08-13 19:20:49.654393,0.9822485207100592,0.9689269981120202
2023-02-01,2024-08-13 19:20:49.657066,2024-08-13 19:20:49.657066,0.9832347140039448,0.9711847073631213
2023-03-01,2024-08-13 19:20:49.660970,2024-08-13 19:20:49.660970,0.9842209072978304,0.9723332284455631
2023-04-01,2024-08-13 19:20:49.663619,2024-08-13 19:20:49.663619,0.985207100591716,0.9745201384518566
2023-05-01,2024-08-13 19:20:49.666267,2024-08-13 19:20:49.666267,0.9861932938856016,0.9769037130270609
2023-06-01,2024-08-13 19:20:49.669090,2024-08-13 19:20:49.669090,0.9871794871794872,0.9787916928886092
2023-07-01,2024-08-13 19:20:49.671634,2024-08-13 19:20:49.671634,0.9881656804733728,0.9802391441157962
2023-08-01,2024-08-13 19:20:49.674568,2024-08-13 19:20:49.674568,0.9891518737672584,0.9818911264946507
2023-09-01,2024-08-13 19:20:49.677522,2024-08-13 19:20:49.677522,0.990138067061144,0.9838263058527376
2023-10-01,2024-08-13 19:20:49.680967,2024-08-13 19:20:49.680967,0.9911242603550297,0.9851242920075519
2023-11-01,2024-08-13 19:20:49.683655,2024-08-13 19:20:49.683655,0.9921104536489153,0.986556010069226
2023-12-01,2024-08-13 19:20:49.686362,2024-08-13 19:20:49.686362,0.9930966469428009,0.9888373190685965
2024-01-01,2024-08-13 19:20:49.689133,2024-08-13 19:20:49.689133,0.9940828402366865,0.990851164254248
2024-02-01,2024-08-13 19:20:49.729086,2024-08-13 19:20:49.729086,0.9950690335305721,0.9927076777847702
2024-03-01,2024-08-13 19:20:49.731835,2024-08-13 19:20:49.731835,0.9960552268244577,0.99514631843927
2024-04-01,2024-08-13 19:20:49.734446,2024-08-13 19:20:49.734446,0.9970414201183433,0.9959959093769667
2024-05-01,2024-08-13 19:20:49.737043,2024-08-13 19:20:49.737043,0.9980276134122288,0.99769509125236
2024-06-01,2024-08-13 19:20:49.739651,2024-08-13 19:20:49.739651,0.9990138067061144,0.9991032095657647
2024-07-01,2024-08-13 19:20:49.742442,2024-08-13 19:20:49.742442,1.0000000000000002,0.9999999999999999
