created_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,Cumulative_Sum,Rolling_3M_Average,Rolling_6M_Average,Rolling_12M_Average,MACD,Trend,Seasonal,Residual,RSI,Rolling_3M_StdDev,Rolling_6M_StdDev,Rolling_12M_StdDev,Momentum_3M,Momentum_6M,Momentum_12M,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 17:04:32.226931,0.931740614334471,0.8633905326294895,0.6474188143581521,0.9427750829434001,0.9093391879209258,0.855794784886184,0.8469455823045846,0.8313348019669466,0.9236995941525072,0.8898706973417627,0.4930608413253772,0.7216725396787101,1.0,0.6950178879077559,0.8401663192446913,0.9608376847751687,0.7733415995040311,0.9479604709840198,0.9509423021165553,0.8633905326294896,0.0,0.9317111459968603
2024-08-13 17:04:32.229420,0.9351535836177474,0.8701580771830904,0.6137543637797188,0.8878135032561796,0.9137280824562398,0.8647570581211728,0.8569698625258988,0.8419530732603535,0.9393679263977676,0.8998438596308498,0.6644621482496289,0.5993236705734343,1.0,0.4975026468996553,0.7621230992309187,0.9364011781964927,0.7022938623682544,0.8832001682085738,0.9028703972165839,0.8701580771830904,0.0,0.935187261717874
2024-08-13 17:04:32.320721,0.9385665529010239,0.8782920760036246,0.662106618391439,0.8410095297183668,0.9181335070347099,0.8723134845742018,0.8660563481620318,0.8521333934861528,0.9520645492413776,0.9092643601322226,0.3679220017703577,0.5742090188384416,1.0,0.5137412202442071,0.727348811725218,0.9183400127949876,0.6298822070675786,0.8023549201009257,0.8624528848941715,0.8782920760036248,0.0,0.9385512446736937
2024-08-13 17:04:32.323683,0.9419795221843003,0.887540813831394,0.7009282942032822,0.8182386746630899,0.9225577270468658,0.8803971035704659,0.8753903920566721,0.8621226991860516,0.963812990131249,0.9181533458132001,0.9169330694677456,0.5908996539208355,1.0,0.5988540554642945,0.6735923823550426,0.9062006175592838,0.6570365778053338,0.8236963835155572,0.844824586836765,0.887540813831394,0.0,0.9420273603947074
2024-08-13 17:04:32.419780,0.9453924914675768,0.8977173021877654,0.732602811385768,0.8100337406546902,0.9270026278822454,0.8896217694411277,0.884603705569085,0.8720736763133186,0.975953671230629,0.9266679986099815,1.0,0.6785014001268188,1.0,0.6690159940270823,0.6615704426030993,0.9012134146897973,0.7158090514569209,0.8132884777123623,0.8412873296607732,0.8977173021877656,0.0,0.945503476115721
2024-08-13 17:04:32.422965,0.9488054607508531,0.904822864375818,0.6219214943950775,0.8210688346054544,0.9314619687553246,0.898502195431961,0.8929304434463521,0.882171684358549,0.9840628088141994,0.934699743048566,0.30386833781565725,0.6792052613485637,1.0,0.5981005476120712,0.6811317440222526,0.8682829005485345,0.6980781153130857,0.7368587047939461,0.8548564801391716,0.9048228643758183,0.0,0.9486431935411528
2024-08-13 17:04:32.426926,0.9522184300341296,0.9150856551069431,0.7327980279968347,0.8137169383529286,0.9359421658367006,0.9077220467588494,0.901696200895356,0.8922401605527353,0.9932394635468557,0.9424007110431045,0.087126401786074,0.8138678102488949,1.0,0.60123291397502,0.7168339991699765,0.8414506398659561,0.7155610663360199,0.7747056349873814,0.8521310524789787,0.9150856551069431,0.0,0.9521193092621665
2024-08-13 17:04:32.432378,0.9556313993174061,0.9230470491779699,0.650070462470252,0.7833288262972722,0.9404385421910862,0.9162004583445675,0.9106643951468827,0.9020258849816081,1.0,0.950006044245137,0.0,0.8487553584318978,1.0,0.6290783357292384,0.7147554847104876,0.815573079951199,0.6773713577185375,0.7921572750210287,0.8260365323282111,0.9230470491779701,0.0,0.9554832922179861
2024-08-13 17:04:32.435062,0.9590443686006825,0.9273549760510911,0.5208777275884942,0.7043219011241757,0.944943673183713,0.9237424411662754,0.9189838160312875,0.9109941426400967,0.9997932083125717,0.9575315239735591,0.35956766631147496,0.7142852320238289,1.0,0.42859877155269854,0.6509863649457808,0.7915293326458659,0.6291382517048968,0.7362279226240523,0.7505943751812127,0.9273549760510911,0.0,0.9589594079389998
2024-08-13 17:04:32.437643,0.962457337883959,0.9323892812450556,0.5460198871811535,0.6798710890311526,0.9494590349722806,0.9295343373261948,0.9265886106128105,0.919721747129441,0.9951236009771733,0.9649534782500284,0.5148790897762957,0.6222222284737537,1.0,0.32195350961096664,0.567012919787274,0.7504898152364025,0.5389956602603858,0.6746215306980629,0.7283850391417788,0.9323892812450556,0.0,0.9623233908948196
2024-08-13 17:04:32.440845,0.9658703071672354,0.9375026969492113,0.5483844247289109,0.6310454894722166,0.9539847883264397,0.9343729538188961,0.933334878031826,0.9279447968020142,0.9871189101269415,0.9722665414261207,0.3319202708569695,0.549292251881389,1.0,0.3493641080725454,0.49896653206076,0.7091678781407167,0.4898946063236198,0.6006097560975574,0.6818208176282967,0.9375026969492113,0.0,0.9657995066158332
2024-08-13 17:04:32.443381,0.9692832764505119,0.944608259137264,0.617416126264023,0.5864759140614741,0.9585249817182984,0.9401479990756072,0.9400811454508424,0.9357110452892927,0.9793173974491708,0.9795344700301709,0.27422996904651076,0.5600756242900159,1.0,0.4225282797259336,0.4369942184154739,0.685351618391088,0.5381277123372605,0.6006097560975574,0.6396636706291681,0.944608259137264,0.0,0.9692756223368468
2024-08-13 17:04:32.446046,0.9726962457337883,0.9499733901011174,0.5561536636488926,0.5662693656965014,0.9630760782155456,0.9460337788391171,0.9459969341799905,0.9432755975173137,0.9693833654695593,0.9866894043909311,0.4930608413253772,0.4911340774044663,1.0,0.4307261462026782,0.42578928858748955,0.6548757136278492,0.5438313701177928,0.5290159798149687,0.6210495795882851,0.9499733901011176,0.0,0.9726396052926666
2024-08-13 17:04:32.448667,0.9761092150170648,0.956870388216849,0.6088072683766554,0.5651748648856809,0.9676411909032322,0.9525165620305822,0.9517322370852026,0.9508514598159472,0.9599870954243935,0.9934996747470177,0.6644621482496289,0.504054281897435,1.0,0.4232509844773462,0.4631093558032777,0.6196429223695283,0.5745815251084925,0.5134566862909964,0.6220933603943175,0.9568703882168492,0.0,0.9761157210136803
2024-08-13 17:04:32.451491,0.9795221843003412,0.9630553917408629,0.5834686312804532,0.5477888109258324,0.9722188728545035,0.9586912144205217,0.957785829179923,0.9582570427181363,0.9501453426752078,1.0,0.3679220017703577,0.5145006570684195,1.0,0.45060278613948923,0.4849063204365983,0.5835167936821709,0.5587104773713583,0.5408957106812429,0.6063786604812984,0.9630553917408629,0.0,0.9794797039694999
2024-08-13 17:04:32.454239,0.9829351535836177,0.9718941932885519,0.6743380303450477,0.5419188332530236,0.9768145171603624,0.9660285791318408,0.9644845361453347,0.9656268103967194,0.9436966610560711,,0.9169330694677456,,1.0,0.5199146930937854,0.5270465633409519,0.5641802460356943,0.6185988840669575,0.5965096719932694,0.6030733545955334,0.9718941932885519,0.0,0.9829558196905136
2024-08-13 17:04:32.457135,0.9863481228668941,0.979999424650835,0.6479656730813805,0.5232485801671773,0.9814266330476865,0.9737703655201635,0.9716905546158638,0.9728156169455016,0.9389764598889747,,1.0,,1.0,0.583522741403152,0.5627747825210946,0.5648081833477011,0.6394296342219491,0.6402439024390219,0.5863728616990411,0.979999424650835,0.0,0.9864319354115273
2024-08-13 17:04:32.463102,0.9897610921501706,0.9881478072004948,0.6484479870973598,0.5291020620001168,0.9860553082090123,0.9821693371336129,0.9790734004138975,0.9800955323964402,0.9357232961680364,,0.30386833781565725,,1.0,0.5595718030598974,0.6096683925827848,0.5720181830529774,0.6732796032238053,0.6554878048780443,0.5947810959698432,0.9881478072004948,0.0,0.989683785602153
2024-08-13 17:04:32.466772,0.9931740614334471,0.9947930900565283,0.5962211075197082,0.49899684212796097,0.9906974880209803,0.9898340908215539,0.9866733170001789,0.9870593942074839,0.9316006119625179,,0.087126401786074,,1.0,0.510184331375234,0.6185823666340969,0.5928450116170183,0.6354618722876674,0.674201009251473,0.5656132212235441,0.9947930900565283,0.0,0.9931599013231667
2024-08-13 17:04:32.471132,0.9965870307167235,0.9985184759000616,0.49633363345522763,0.4651325403814966,0.9953472386219446,0.9960328159303624,0.9937354346110834,0.9936531653745955,0.9228497447013504,,0.0,,1.0,0.3617225257355065,0.5775334043704311,0.6071875804245781,0.5599504029758209,0.6278385197645059,0.531458393737313,0.9985184759000618,0.0,0.9965238842789864
2024-08-13 17:04:32.474316,1.0,1.0000000000000002,0.41999717444614826,0.44291814006634306,1.0,1.0,1.0000000000000002,1.0,0.9075033160965883,,0.35956766631147496,,1.0,0.18472591945548628,0.4641790496216602,0.5963702683721485,0.44500929944203654,0.5590832632464239,0.5086691794723102,1.0000000000000002,0.0,1.0
