created_at,updated_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,MACD,Trend,Seasonal,Residual,Cumulative_Sum,Rolling_3M_Growth,Rolling_6M_Growth,Rolling_12M_Growth,CPI_Ratio_12M,Days_Since_Peak,Days_Since_Trough,RSI
2024-08-13 15:59:52.144435,2024-08-13 15:59:52.144435,0.08817204301075268,0.01874925020137448,0.9814213011103973,0.8710463413143255,0.8755321803319887,0.015493795786386183,0.9552871166387433,0.9532366730238944,0.018190299548678925,0.9544009711532434,0.9325787096052768,0.8710463413143255,0.8852414691184052,0.08755105665068363,0.08717640401754138,0.7069448743798441
2024-08-13 15:59:52.148939,2024-08-13 15:59:52.148939,0.08924731182795699,0.01840648511542614,0.9750811084440398,0.8674984711941477,0.875756096152794,0.01555201577994704,0.843196159465549,0.9415764589046423,0.018431018706711624,0.9482154309959895,0.9284213046513018,0.8674984711941477,0.8770799734668404,0.08865210442194993,0.08827274013297497,0.6635293002139006
2024-08-13 15:59:52.153996,2024-08-13 15:59:52.153996,0.09032258064516129,0.018475038132615806,0.9798352266446527,0.8674942206571261,0.8759682538694095,0.015610235773507897,0.8012765416327454,0.9425083574765978,0.01867191717137973,0.9474451138668856,0.9265233731293495,0.8674942206571261,0.8775559784012967,0.08971763452317527,0.08933371056726554,0.6418215131309248
2024-08-13 15:59:52.157628,2024-08-13 15:59:52.157628,0.0913978494623656,0.01871497369277965,0.9818201828151388,0.8724854661085688,0.8762216538693949,0.01564516776964442,0.862765218667704,0.948447328246576,0.018913443209271758,0.9478311299273142,0.9284022760764544,0.8724854661085688,0.8807821511094698,0.09081868229444146,0.09043004668269912,0.6781584610741647
2024-08-13 15:59:52.163573,2024-08-13 15:59:52.163573,0.09247311827956989,0.018886356235753812,0.9810208045268225,0.8760667309774247,0.8764833295603609,0.015655356268517592,0.9065176528101233,0.953163514451755,0.019155417513752302,0.9536156840019943,0.9280141592948316,0.8760667309774247,0.8819649756980577,0.09191973006570764,0.0915263827981327,0.6915685251960734
2024-08-13 15:59:52.167802,2024-08-13 15:59:52.167802,0.0935483870967742,0.018680697184184816,0.9766683521310312,0.8724894704597167,0.8766321881006044,0.015643712269805418,0.8041896710145409,0.948145644799816,0.019396853898326627,0.9505281024810959,0.9242569056456519,0.8724894704597167,0.8758605632945449,0.0929142248268513,0.09251662187013722,0.7014414917390944
2024-08-13 15:59:52.175555,2024-08-13 15:59:52.175555,0.09462365591397849,0.018440761624020974,0.976266842382365,0.8678532582061653,0.8766803862966713,0.015598591774795736,0.8031893859229342,0.9417319537455304,0.01963766270967703,0.94513988124074,0.9193901547435317,0.8678532582061653,0.8698270233964243,0.09401527259811748,0.0936129579855708,0.6819660508871112
2024-08-13 15:59:52.183547,2024-08-13 15:59:52.183547,0.0956989247311828,0.018680697184184816,0.981821217724623,0.8699789240605655,0.8767972125135803,0.015554926779625097,0.7971558753809802,0.9511056799935576,0.019879099094251354,0.945913041859094,0.9257611476849356,0.8699789240605655,0.8734669554953911,0.09508080269934294,0.09467392841986137,0.6945200225626205
2024-08-13 15:59:52.191546,2024-08-13 15:59:52.191546,0.0967741935483871,0.01871497369277965,0.97943664073454,0.8678352339126898,0.876903029099965,0.015530183282361734,0.0,0.9636596766802281,0.020120625132143383,0.9486000174720683,0.9253836892828557,0.8678352339126898,0.8731670850698086,0.09618185047060912,0.09577026453529495,0.673007348095199
2024-08-13 15:59:52.199551,2024-08-13 15:59:52.199551,0.0978494623655914,0.018440761624020974,0.9758717942024306,0.8642961178019855,0.8769038440153912,0.01549088478670814,0.8908661027669211,0.9440432610704308,0.02036143394349379,0.9482154309959895,0.9197631524116708,0.8642961178019855,0.8670254081751534,0.09724738057183446,0.09683123496958553,0.5988233964088795
2024-08-13 15:59:52.207540,2024-08-13 15:59:52.207540,0.0989247311827957,0.01840648511542614,0.9786431585427888,0.861821879001863,0.8768964044926375,0.015441397792181386,0.8973858237919785,0.9444268921450871,0.02060215310152649,0.945138739187359,0.9175273738738406,0.861821879001863,0.866309946814287,0.09834842834310065,0.09792757108501911,0.5513724002851998
2024-08-13 15:59:52.215561,2024-08-13 15:59:52.215561,0.1,0.018269379081046797,0.9774507945322485,0.8590046933266663,0.8768508592633386,0.015396277297171718,1.0,0.9400151283587914,0.020842513646288377,0.9432176626437092,0.9182644948693361,0.8590046933266663,0.8639235092420592,0.09944947611436683,0.09902390720045269,0.5089346543662302
2024-08-13 15:59:52.223547,2024-08-13 15:59:52.223547,0.1010752688172043,0.01796089050369329,0.9754584314822159,0.8537405022646698,0.8767231059446827,0.015365711800552267,0.9552871166387433,0.9314387235185007,0.021082067311190937,0.9428171885086019,0.9175020623108078,0.8537405022646698,0.8588462796281602,0.10051500621559217,0.10008487763474325,0.4100838380373527
2024-08-13 15:59:52.226360,2024-08-13 15:59:52.226360,0.1021505376344086,0.0181665495552623,0.9814364489576607,0.8593531692269921,0.876691017132141,0.015332235304254774,0.843196159465549,0.9407699158658263,0.02132215889599972,0.945515304492987,0.9171413355354018,0.8593531692269921,0.86355947621675,0.10161605398685847,0.10118121375017683,0.4250184244161563
2024-08-13 15:59:52.229457,2024-08-13 15:59:52.229457,0.1032258064516129,0.018132273046667466,0.9786419718141921,0.8582977757823785,0.8766602237129253,0.015275470810532904,0.8012765416327454,0.9420286077452276,0.021562160827490795,0.9466701995449187,0.9163949251440923,0.8582977757823785,0.8634379813143478,0.10268158408808381,0.1022421841844674,0.37252761391240613
2024-08-13 15:59:52.232360,2024-08-13 15:59:52.232360,0.1043010752688172,0.018132273046667466,0.979040415940518,0.8558464702801544,0.8766413705701706,0.015227439315845193,0.862765218667704,0.9427676231922058,0.02180216275898187,0.9501534762431455,0.9193788729873315,0.8558464702801544,0.8644500048518937,0.10378263185935,0.10333852029990098,0.432205694110953
2024-08-13 15:59:52.235083,2024-08-13 15:59:52.235083,0.1053763440860215,0.01830365558964163,0.9810333807711136,0.8558575399517397,0.8766849594205194,0.015193962819547699,0.9065176528101233,0.948924134321333,0.022042612957061464,0.9497623934755716,0.9216306264001259,0.8558575399517397,0.869049512437539,0.10488367963061618,0.10443485641533456,0.4576293197477767
2024-08-13 15:59:52.237777,2024-08-13 15:59:52.237777,0.1064516129032258,0.01820082606385713,0.977846866309309,0.8568991268700187,0.8766923777612716,0.015180863320996496,0.8041896710145409,0.9473130421621931,0.022282794195187947,0.948989201171619,0.922005007851901,0.8568991268700187,0.8677334015329992,0.10587817439175984,0.1054250954873391,0.37512584325438275
2024-08-13 15:59:52.240455,2024-08-13 15:59:52.240455,0.10752688172043011,0.01820082606385713,0.979040415940518,0.8593540883296633,0.8767030961791945,0.015201240318742815,0.8031893859229342,0.9466660750604876,0.02252297543331443,0.948989201171619,0.9253984341766307,0.8593540883296633,0.8681515434234539,0.10697922216302602,0.10652143160277268,0.3212573814659713
2024-08-13 15:59:52.242981,2024-08-13 15:59:52.242981,0.1086021505376344,0.018132273046667466,0.9782438251452207,0.8561958765654696,0.8766951290904438,0.015230350315523236,0.7971558753809802,0.9435421064045335,0.022762977364805505,0.9462846118683231,0.9223806487489767,0.8561958765654696,0.8676717633573832,0.10804475226425148,0.10758240203706324,0.3457514170825834
2024-08-13 15:59:52.245904,2024-08-13 15:59:52.245904,0.10967741935483871,0.017926613995098456,0.9766488581438033,0.853737502496022,0.8766303153727316,0.015259460312303685,0.0,0.9463859096710325,0.023002441376390365,0.9451226609173625,0.9204973876505088,0.853737502496022,0.8647355489826685,0.10914580003551766,0.10867873815249682,0.3524526155059973
2024-08-13 15:59:52.248678,2024-08-13 15:59:52.248678,0.110752688172043,0.018097996538072633,0.9810378576670266,0.8582964637558635,0.8766380212107627,0.01528274830972802,0.8908661027669211,0.9394786190583537,0.02324235365456374,0.9470556422165044,0.9223805081126466,0.8582964637558635,0.8689271006427688,0.110211330136743,0.10973970858678739,0.32705860042780216
2024-08-13 15:59:52.251315,2024-08-13 15:59:52.251315,0.11182795698924732,0.01796089050369329,0.9774454482719068,0.8572371322771027,0.8766072865436954,0.015297303308118237,0.8973858237919785,0.9344052854551115,0.0234819073194663,0.9462810055569154,0.9189979126098894,0.8572371322771027,0.8668290856311891,0.11131237790800919,0.11083604470222097,0.289672967118232
2024-08-13 15:59:52.254173,2024-08-13 15:59:52.254173,0.11290322580645161,0.01840648511542614,0.9842318208109941,0.8632346750258473,0.8767265504894585,0.015317680305864556,1.0,0.9470666886047989,0.023722626477499,0.9536439893341112,0.9250151897536263,0.8632346750258473,0.8759374398689881,0.11241342567927537,0.11193238081765455,0.48673961049577946
2024-08-13 15:59:52.256897,2024-08-13 15:59:52.256897,0.11397849462365592,0.01830365558964163,0.9778481998843159,0.8653657657349298,0.8767927844625845,0.015352612302001065,0.9552871166387433,0.9431438983723655,0.023963076675578593,0.950537608978232,0.9238861609793501,0.8653657657349298,0.8731801792820686,0.11347895578050071,0.11299335125194512,0.4704723413202336
2024-08-13 15:59:52.261444,2024-08-13 15:59:52.261444,0.11505376344086021,0.01850931464121064,0.9814275152029361,0.865357825734781,0.8769118859382717,0.015410832295561935,0.843196159465549,0.9495166745716439,0.024204064793564403,0.9544171757868889,0.926899997221777,0.865357825734781,0.8768920309889503,0.114580003551767,0.1140896873673787,0.5513724002851976
2024-08-13 15:59:52.264684,2024-08-13 15:59:52.264684,0.11612903225806452,0.018475038132615806,0.9786434541212098,0.8653591465964671,0.8769970294251486,0.015512717284293445,0.8012765416327454,0.9456525367053579,0.02444496325823251,0.9489868957111329,0.9287966541544774,0.8653591465964671,0.8755729408356936,0.11564553365299235,0.11515065780166926,0.6329410547787986
2024-08-13 15:59:52.267342,2024-08-13 15:59:52.267342,0.11720430107526882,0.018337932098236462,0.9774519777264489,0.8639442395586253,0.8770228740189787,0.015653900768678564,0.862765218667704,0.9357884006504733,0.024685503109629803,0.9486015948215227,0.925394486042144,0.8639442395586253,0.8723398572103256,0.11674658142425853,0.11624699391710284,0.5429077285924626
2024-08-13 15:59:52.270074,2024-08-13 15:59:52.270074,0.11827956989247311,0.018440761624020974,0.9802335207153606,0.8632341482562633,0.8770759859558603,0.015816916750648988,0.9065176528101233,0.9333535334832415,0.02492631192098021,0.9474448272905727,0.9280397361481875,0.8632341482562633,0.8742546708846155,0.11784762919552472,0.11734333003253643,0.5778822129956172
2024-08-13 15:59:52.272828,2024-08-13 15:59:52.272828,0.11935483870967742,0.018543591149805472,0.980232188133706,0.865356505859181,0.8771498559314644,0.015975566233102353,0.8041896710145409,0.9329921174582227,0.025167389692283722,0.9489863214910249,0.9242591399450047,0.865356505859181,0.8758089388476569,0.11887764162670922,0.11836893478568399,0.5997158916337753
2024-08-13 15:59:52.275652,2024-08-13 15:59:52.275652,0.12043010752688171,0.018680697184184816,0.9806276727204375,0.8667703566021082,0.87724972194964,0.016148770713945937,0.8031893859229342,0.9319543011734606,0.025408826076858047,0.9520756299526806,0.926892273759777,0.8667703566021082,0.8778397681230097,0.1199786893979754,0.11946527090111757,0.592693363416823
2024-08-13 15:59:52.278251,2024-08-13 15:59:52.278251,0.12150537634408602,0.019023462270133157,0.9830026638807368,0.8710187747478333,0.8774322638333777,0.01634089669269681,0.7971558753809802,0.9370884244953714,0.025651158994609402,0.9547704397306744,0.9283833749250993,0.8710187747478333,0.883450437749373,0.12104421949920086,0.12052624133540812,0.6845587189505293
2024-08-13 15:59:52.280908,2024-08-13 15:59:52.280908,0.12258064516129032,0.019434780373271163,0.9837775230228748,0.8774208185538364,0.8776986488962812,0.016543211170320843,0.0,0.9546231137742796,0.025894567752173196,0.9582295536743404,0.9332633605162011,0.8774208185538364,0.8893995942387052,0.12214526727046704,0.1216225774508417,0.7343652370109707
2024-08-13 15:59:52.284314,2024-08-13 15:59:52.284314,0.12365591397849461,0.019914651493598848,0.9845426137984231,0.8805764030523113,0.878048836222466,0.016776091144564298,0.8908661027669211,0.9509424468828978,0.02613923165618483,0.9620605441348264,0.9400430971658312,0.8805764030523113,0.8962191633364269,0.12321079737169238,0.12268354788513228,0.7935293433130719
2024-08-13 15:59:52.292679,2024-08-13 15:59:52.292679,0.12473118279569893,0.019983204510788527,0.979822411814685,0.8827308107269576,0.878333796513727,0.017035170115910186,0.8973858237919785,0.9448308907116836,0.026384074866831874,0.9589440135495396,0.939648428293787,0.8827308107269576,0.8940905394365588,0.12431184514295857,0.12377988400056586,0.8557982715202381
2024-08-13 15:59:52.295753,2024-08-13 15:59:52.295753,0.12580645161290324,0.02012031054516787,0.980603262326898,0.8794555202509408,0.8785855544819784,0.017313170585163323,1.0,0.9390953205603583,0.026629276690749725,0.9558448334275198,0.9400045267717202,0.8794555202509408,0.893935017542117,0.12541289291422475,0.12487622011599944,0.8540609012975907
2024-08-13 15:59:52.298532,2024-08-13 15:59:52.298532,0.12688172043010754,0.020668734682685222,0.9852826586918212,0.88618352364027,0.8789353235375661,0.017599904053450605,0.9552871166387433,0.9482818378870528,0.02687591296775083,0.9565647202454453,0.9444715459944738,0.88618352364027,0.9011721393965304,0.1264784230154501,0.12593719055029,0.9149968758435099
2024-08-13 15:59:52.301303,2024-08-13 15:59:52.301303,0.12795698924731183,0.020668734682685222,0.979040415940518,0.8840154696676944,0.8791887048143908,0.017886637521737886,0.843196159465549,0.9407299454673987,0.027122549244751937,0.9558001353539551,0.9406611978286658,0.8840154696676944,0.8973869219164183,0.1275794707867164,0.1270335266657236,0.90152077079431
2024-08-13 15:59:52.304049,2024-08-13 15:59:52.304049,0.12903225806451615,0.021080052785823228,0.983694869027981,0.8886050634699447,0.8794905744048582,0.018167548990669066,0.8012765416327454,0.9456344465741866,0.027370261361565475,0.9588184871723133,0.9405820638369594,0.8886050634699447,0.9013353644233015,0.12864500088794173,0.12809449710001417,0.944537796738554
2024-08-13 15:59:52.306716,2024-08-13 15:59:52.306716,0.13010752688172045,0.021217158820202572,0.9805851620430166,0.8914684794291234,0.8797423977455233,0.0184382719607271,0.862765218667704,0.9407199211378456,0.02761833209164983,0.9542390813345148,0.9367961437207515,0.8914684794291234,0.8991371634505609,0.1297460486592079,0.12919083321544775,0.9432914550922297
2024-08-13 15:59:52.309503,2024-08-13 15:59:52.309503,0.13118279569892474,0.021662753431935425,0.9840535832025026,0.8949607823142586,0.8800473112847881,0.018710450430624165,0.9065176528101233,0.9458257724648358,0.02786756831486432,0.9591332972345666,0.9408468107389434,0.8949607823142586,0.9026922267061859,0.1308470964304741,0.13028716933088133,0.9600232831937281
2024-08-13 15:59:52.312385,2024-08-13 15:59:52.312385,0.13225806451612904,0.02186841248350442,0.9813433656605918,0.8959802553136224,0.8803163237958013,0.018992817399394388,0.8041896710145409,0.9449111209074292,0.028117342457985032,0.95683682142011,0.9415576285366476,0.8959802553136224,0.9011340239861882,0.13184159119161776,0.13127740840288585,1.0
2024-08-13 15:59:52.315124,2024-08-13 15:59:52.315124,0.13333333333333336,0.022108348043668263,0.9817214043081082,0.896984394229322,0.88056471749594,0.019251896370740235,0.8031893859229342,0.9444728284064738,0.028367744174329662,0.9579472618171261,0.9381498451123795,0.896984394229322,0.9001072367897487,0.13294263896288394,0.13237374451831943,1.0
2024-08-13 15:59:52.317741,2024-08-13 15:59:52.317741,0.13440860215053765,0.022348283603832106,0.9817146850390165,0.8958033343856294,0.8807941261596371,0.019500786843212964,0.7971558753809802,0.9444188617503908,0.02861877346389821,0.9556664481188687,0.9407152972635971,0.8958033343856294,0.8992637283525424,0.1340081690641094,0.13343471495261,1.0
2024-08-13 15:59:52.320346,2024-08-13 15:59:52.320346,0.13548387096774195,0.022725325198375293,0.9832323327524145,0.8953043642200011,0.8810483439433028,0.019754043815202738,0.0,0.9590758789011757,0.0288707889399615,0.9575091440261421,0.9402724016153413,0.8953043642200011,0.9012672936464461,0.13510921683537558,0.13453105106804358,1.0
2024-08-13 15:59:52.322978,2024-08-13 15:59:52.322978,0.13655913978494624,0.022999537267133968,0.9820771526756328,0.8930506764209882,0.8812873786679024,0.020017489286065657,0.8908661027669211,0.9477058695229781,0.029123521642566413,0.9578566683329338,0.9417045771498815,0.8930506764209882,0.9015303898974509,0.13617474693660092,0.13559202150233415,1.0
