created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
,0.6493055555555556,0.6654572039749809,0.6940390337536364,0.7092174896729322,0.5169806155021828,0.6904135622392342,0.7020774327971662,0.6877001177919624,0.14751313546980033,0.0898252611845936,0.26885799532478627,0.46392809797606027,0.7699709721648018,0.6491519500154743,0.665457203974972,0.6994092149798483,0.07195243709861643,0.5385747501661982,0.6227648332943332,0.48824155309038275,0.3143571259902309,0.7699709721648001,0.764124903715439,0.6654572039749806,0.6479679450486548,0.49344705637611813
,0.6527777777777778,0.6397034710375813,0.6654572039749809,0.7113385623038777,0.5479181897773326,0.6660203822895863,0.6861549774991378,0.696612663103302,0.17375939801898926,0.1352931244721165,0.18903244228896346,0.4736825500078367,0.7046380926670307,0.6526509375204648,0.6397034710375706,0.6927987432410205,0.0,0.48750588817384255,0.6178670852186094,0.49234314582291105,0.3211357281323224,0.7046380926670295,0.7106435118494305,0.6397034710375811,0.6515168860904408,0.4998959850218431
,0.65625,0.6441110900508136,0.6397034710375813,0.6940390337536364,0.5914152217799558,0.6490189198257301,0.6724759471276425,0.7017295435795212,0.08599933609477646,0.13791440170442895,0.1419799445420303,0.5797590807750053,0.6596579939444401,0.6561509455974387,0.6441110900508047,0.6871780668453589,0.09702834900281232,0.5005711999883786,0.614507304690008,0.4965630658088145,0.327899809327274,0.659657993944442,0.7015457458723258,0.6441110900508148,0.6549513451631368,0.5061368837112544
,0.6597222222222222,0.6616813938305377,0.6441110900508136,0.6654572039749809,0.6447729850562158,0.6477331810253624,0.6640564426527842,0.7033713859018924,0.07194671834743338,0.1177240910081748,0.1321686180896711,0.626101135311284,0.6186873734933444,0.6596550220296226,0.661681393830527,0.6836309303203265,0.3969685684505748,0.516986512347799,0.6147915753875388,0.5021532317527537,0.33540042798085423,0.6186873734933435,0.6884644592158524,0.6616813938305379,0.6585002862049227,0.5125858123569794
,0.6631944444444444,0.6763333423591735,0.6616813938305377,0.6397034710375813,0.7039524157663379,0.6602063841285517,0.6578563835031002,0.7006895153468449,0.1014429689920277,0.07593560197478402,0.13445141154846807,0.6157655379466804,0.5680980706735912,0.6631624910799351,0.6763333423591629,0.6813199283382261,0.7976204807601448,0.5052939764225997,0.6176398653030688,0.5087326323710926,0.3434423061481482,0.5680980706735921,0.6562389959545486,0.6763333423591744,0.6619347452776188,0.5188267110463907
,0.6666666666666666,0.6783039843070728,0.6763333423591735,0.6441110900508136,0.7438165467734112,0.6718497478466432,0.6550694209459156,0.6943281067045604,0.055282703292950555,0.05405269863928268,0.11712290012384138,0.5711590557737076,0.5253045157785811,0.6666704164269364,0.6783039843070604,0.678504411838901,1.0,0.4869507846341392,0.6204006915395262,0.5150134123382877,0.35128117546229376,0.5253045157785808,0.5801583868101993,0.6783039843070725,0.6654836863194047,0.5252756396921157
,0.6701388888888888,0.6726778767611652,0.6783039843070728,0.6616813938305377,0.7441625373444172,0.6755942700102668,0.6563483330180464,0.6873867946797318,0.014518854526432692,0.05754998721201793,0.09248007561128621,0.5444699275260024,0.5185490579695522,0.6701770390643071,0.6726778767611528,0.6760713498929469,0.9017150054685885,0.49138329171390893,0.6217354408980569,0.5202900971178508,0.35849185771396463,0.5185490579695516,0.4280345087849797,0.6726778767611656,0.6690326273611906,0.5317245683378407
,0.673611111111111,0.6666606494393434,0.6726778767611652,0.6763333423591735,0.7296008472256066,0.6723005247965705,0.6611229380873329,0.6812751680989457,0.03394810811684995,0.03586456483762157,0.07299743222962685,0.5430880269591808,0.528148491174778,0.6736822684293458,0.666660649439331,0.6753818960365692,0.7318415748175653,0.5012946583851488,0.6217938983404565,0.5245996038158438,0.3650766874466278,0.5281484911747778,0.2633512631845505,0.6666606494393444,0.6723526044647968,0.5377574370709381
,0.6770833333333333,0.6699851675346515,0.6666606494393434,0.6783039843070728,0.7213422027264045,0.6694678014634867,0.6657057063458023,0.6762882911518133,0.015561990194601366,0.0018141263230355177,0.052239152052714566,0.5759234559157914,0.5412352231957129,0.677188267577348,0.6699851675346373,0.6761704773787329,0.6270478161052893,0.525994323618292,0.6224350599183666,0.5289083004751092,0.3715928406302922,0.5412352231957132,0.27726694721470263,0.6699851675346526,0.6759015455065828,0.5442063657166631
,0.6805555555555556,0.6884430123443419,0.6699851675346515,0.6726778767611652,0.7092174896729322,0.6748361451399312,0.670445674213136,0.6742710453802871,0.07264930245736108,0.009537979807728112,0.03958022082288297,0.6291151618325656,0.5758710973788365,0.6806985405882289,0.6884430123443277,0.6788905651790564,0.6069341144749956,0.5791085055539966,0.6262627076820522,0.5346656731425306,0.37890585833792656,0.5758710973788363,0.3842321459230088,0.688443012344342,0.6793360045792788,0.5504472644060745
,0.6840277777777778,0.6851184942490356,0.6884430123443419,0.6666606494393434,0.7113385623038777,0.681121410112258,0.6720016839008967,0.6717250212095642,0.06023555107921188,0.014766761291334366,0.02005344979702106,0.5525634789324435,0.5696996428732459,0.6842080438161464,0.6851184942490196,0.6849713706505369,0.5540324428988015,0.5612178968266264,0.6289097889708302,0.5396781610808681,0.3857425389694562,0.5696996428732461,0.39599069638604073,0.6851184942490359,0.6828849456210647,0.5568961930517995
,0.6875,0.6630051838413369,0.6851184942490356,0.6699851675346515,0.6940390337536364,0.6787445861944423,0.669291988948066,0.6687115686196634,0.08634701910804482,0.02320823649951664,0.010403854301713755,0.4865834744736225,0.5642011635974031,0.6877124267682433,0.6630051838413227,0.6938373625697274,0.3626662927066491,0.4997618947110354,0.627213900945339,0.5422014050232313,0.39105029303064853,0.5642011635974024,0.3728894995489007,0.6630051838413379,0.6863194046937607,0.5631370917412107
,0.6909722222222222,0.6470144022335944,0.6630051838413369,0.6884430123443419,0.6654572039749809,0.6646373166477559,0.6647465222917059,0.6669207334886771,0.12108655341104035,0.04944997026937169,0.016863825884530365,0.5080008856861822,0.5784548852798778,0.6912131070991174,0.6470144022335784,0.7038906650463019,0.07195243709861643,0.46979183659438206,0.6229328801443934,0.5430061914256115,0.39523816300386727,0.5784548852798775,0.3332412484104276,0.6470144022335942,0.6898683457355467,0.5695860203869357
,0.6944444444444444,0.6441261331191193,0.6470144022335944,0.6851184942490356,0.6397034710375813,0.6506785985959294,0.660755250866595,0.6673501833487983,0.06240067841287896,0.0674008426485861,0.013372437570775914,0.5540672591943062,0.6044691536795624,0.6947131186592721,0.644126133119105,0.7141984440535545,0.0,0.44526331585998946,0.6187964239149402,0.5434747340000783,0.39909712406238285,0.6044691536795612,0.3613784876116635,0.6441261331191198,0.6934172867773326,0.5760349490326607
,0.6979166666666666,0.6557243387819316,0.6441261331191193,0.6630051838413369,0.6441110900508136,0.6481993253713103,0.6582293995241404,0.6684778544100745,0.03535520534063142,0.06919467303026533,0.006554435518695639,0.6050729886838822,0.6126573403889894,0.6982158157518471,0.6557243387819174,0.7241185902059364,0.09702834900281232,0.4399505162165198,0.6173605937139648,0.5450194121425547,0.4034660412983868,0.6126573403889904,0.47839458570432986,0.6557243387819327,0.6968517458500286,0.582275847722072
,0.7013888888888888,0.7053815072552716,0.6557243387819316,0.6470144022335944,0.6616813938305377,0.6680744908909748,0.6612295140933444,0.6727212280279389,0.20883831176704706,0.09552650172151747,0.02646752658399308,0.7389466295398114,0.6491446081063588,0.701730010824343,0.7053815072552574,0.7321456972827036,0.3969685684505748,0.5250856157019399,0.6249836411846559,0.551205688937614,0.41049490164283853,0.6491446081063578,0.6996142796986139,0.705381507255272,0.7004006868918146,0.588724776367797
,0.704861111111111,0.7562872503978895,0.7053815072552716,0.6441261331191193,0.6763333423591735,0.7062675924668991,0.6738347912042801,0.6804849219277678,0.3249967365316712,0.2016559555512296,0.09681370000064488,0.7427535526595164,0.6902996322258395,0.7052559929807691,0.7562872503978753,0.7381155391506944,0.7976204807601448,0.6032869525353348,0.6404941141052198,0.5618093271153839,0.42015058283947937,0.6902996322258386,0.7663976073937078,0.7562872503978905,0.7038351459645106,0.5949656750572082
,0.7083333333333333,0.7786412498984578,0.7562872503978895,0.6557243387819316,0.6783039843070728,0.7481232567610121,0.6943160351594262,0.6902278830400626,0.24161625810254225,0.2790624626087989,0.16167589450833597,0.6423649933528661,0.7134508630981595,0.7087871511439092,0.7786412498984419,0.7442473878797848,1.0,0.6241783251620419,0.6575969242961328,0.5737685117081455,0.4307021545457168,0.7134508630981614,0.7717288321548151,0.7786412498984587,0.7073840870062965,0.6014146037029332
,0.7118055555555556,0.776775909428693,0.7786412498984578,0.7053815072552716,0.6726778767611652,0.7724344772652181,0.7172991508556716,0.7003360226048407,0.07702257019552129,0.2864805934790982,0.20098861155130024,0.5577250370181316,0.7177684348808752,0.7123178773926262,0.7767759094286752,0.7526643470834955,0.9017150054685885,0.6119083248919353,0.6717365397023087,0.5846631738873853,0.44073358411976216,0.7177684348808759,0.7481334919041452,0.7767759094286938,0.7109330280480824,0.6078635323486582
,0.7152777777777778,0.772172730527501,0.776775909428693,0.7562872503978895,0.6666606494393434,0.7778438006643817,0.7399785249347897,0.7105814692677512,0.01762597346178514,0.23240940593905834,0.22200256282420647,0.5481680228576433,0.7194235914253859,0.7158475377880091,0.7721727305274833,0.763620893292515,0.7318415748175653,0.5958793648966605,0.6828815560777421,0.5943099449584537,0.450109167589261,0.7194235914253869,0.7299260245501008,0.7721727305275008,0.7141385231825987,0.6136883711254421
,0.71875,0.7662006324105928,0.772172730527501,0.7786412498984578,0.6699851675346515,0.7736075218281044,0.7595458796383898,0.7199241947961177,0.030541557743059042,0.11482068088064998,0.23145094318598877,0.5433836193417987,0.7088270389741029,0.7193758153606024,0.766200632410575,0.7761546021858585,0.6270478161052893,0.5613054694445268,0.691249040782246,0.6026701501963494,0.45877657355777757,0.708827038974102,0.7287732195947698,0.7662006324105927,0.7176874642243847,0.620137299771167
,0.7222222222222222,0.7554598816411371,0.7662006324105928,0.776775909428693,0.6884430123443419,0.7663489884411554,0.7684156677386422,0.7264316748193949,0.051271525288705495,0.022172272999932813,0.23608265528485503,0.5267192744212397,0.6755356072829214,0.7229016059420827,0.7554598816411211,0.7866369639292792,0.6069341144749956,0.5041336682209661,0.6964175817857594,0.6093823630840838,0.4664916822642162,0.6755356072829222,0.7133914362410764,0.755459881641138,0.7211219232970807,0.6263781984605783
,0.7256944444444444,0.7394991861700042,0.7554598816411371,0.772172730527501,0.6851184942490356,0.7552229937224162,0.7654421971709393,0.7317121552423238,0.08378336340142499,0.048105646174701755,0.23256301481666056,0.5084474845560694,0.6611993743484951,0.7264237008687021,0.7394991861699864,0.7914128374236711,0.5540324428988015,0.4509706446419415,0.6979502787386558,0.6140687059985943,0.47299421622149396,0.6611993743484942,0.6609008360439687,0.7394991861700045,0.7246708643388666,0.6328271271063033
,0.7291666666666666,0.7333164850968323,0.7394991861700042,0.7662006324105928,0.6630051838413369,0.7440252844889184,0.7574143595181706,0.7385395315899785,0.07062759748531769,0.06283486791328377,0.21503681946912565,0.5426019352601872,0.6794110026761644,0.7299443642080001,0.7333164850968146,0.7921910621628427,0.3626662927066491,0.46003023983130475,0.6981467792881908,0.6178157512636524,0.4788892334628052,0.6794110026761639,0.6129809218067532,0.733316485096832,0.7281053234115626,0.6390680257957145
,0.7326388888888888,0.7478631321473372,0.7333164850968323,0.7554598816411371,0.6470144022335944,0.7414384394921552,0.752293382429345,0.7483321569718129,0.043622019190647766,0.048922809912549506,0.1791845933052882,0.6151541649920451,0.7142692558011943,0.7334683957831611,0.7478631321473213,0.793361358301027,0.07195243709861643,0.5475373118102311,0.70090206060285,0.6226784731913177,0.48538247106744237,0.7142692558011938,0.6468840647695786,0.7478631321473374,0.7316542644533486,0.6455169544414395
,0.736111111111111,0.7660802878641544,0.7478631321473372,0.7394991861700042,0.6441261331191193,0.7504898357481462,0.7512143003684866,0.7601741638289852,0.10329554315295883,0.04122715879448684,0.12454040800511304,0.6279414681588154,0.7383290143552848,0.7369966454903077,0.7660802878641402,0.7967664614135828,0.0,0.6060980391533022,0.7064757410785774,0.6289257797166705,0.49265974861957673,0.7383290143552848,0.738159675527938,0.7660802878641544,0.7352032054951345,0.6519658830871645
,0.7395833333333333,0.7886448903209882,0.7660802878641544,0.7333164850968323,0.6557243387819316,0.7693302632691044,0.7551895853926904,0.7730810310536071,0.1295680302976423,0.07513900439865476,0.05722161382943994,0.6430503901287028,0.7507030136417464,0.7405301199686999,0.788644890320974,0.8010570540820297,0.09702834900281232,0.6490118719038804,0.715207979228996,0.6368714948295064,0.5009381952357757,0.7507030136417467,0.8145980071956218,0.7886448903209891,0.7386376645678305,0.6582067817765758
,0.7430555555555556,0.7856212335917725,0.7886448903209882,0.7478631321473372,0.7053815072552716,0.782187651272805,0.7605317076939873,0.7808724785158176,0.07601285150027123,0.09389968650461054,0.027576328930696017,0.5536894338886462,0.6904499286473136,0.7440628943277452,0.7856212335917583,0.8051767628010893,0.3969685684505748,0.5816155832503114,0.7220586458303622,0.6439390413999746,0.5087195988519682,0.6904499286473127,0.8141349920342745,0.7856212335917734,0.7421866056096165,0.6646557104223008
,0.7465277777777778,0.7731655730356017,0.7856212335917725,0.7660802878641544,0.7562872503978895,0.7846003324479991,0.7664946352302966,0.782511399410577,0.04954050969152518,0.08347690165798317,0.027644543341233493,0.5207847348367416,0.6185123414382722,0.7475927846130629,0.7731655730355875,0.8095650034406106,0.7976204807601448,0.468892137934553,0.7256385057916148,0.6492900990395967,0.5154856724065624,0.6185123414382716,0.7616547921572921,0.7731655730356024,0.7456210646823126,0.6708966091117121
,0.75,0.7775882351171415,0.7731655730356017,0.7886448903209882,0.7786412498984578,0.7808353204230123,0.774335964872547,0.782409149443879,0.037166743799827234,0.04761152585789512,0.027260604121733145,0.5796756933868196,0.5982417898830369,0.7511236989535447,0.7775882351171273,0.8143926599499629,1.0,0.4381418971883022,0.7294547632743331,0.6546683717578752,0.522238574032837,0.5982417898830372,0.7010153076725173,0.7775882351171411,0.7491700057240984,0.677345537757437
,0.7534722222222222,0.8016270582678189,0.7775882351171415,0.7856212335917725,0.776775909428693,0.7862856235448987,0.7838585310096189,0.7848222486578962,0.09609380890456079,0.035644776379285856,0.04230134129367552,0.6481362931265078,0.6274882795846638,0.7546601794169936,0.8016270582678082,0.8186625394124221,0.9017150054685885,0.516167360794654,0.7369623329358355,0.6619506225111103,0.5300972632481447,0.6274882795846632,0.6494437755169494,0.80162705826782,0.7527189467658844,0.683794466403162
,0.7569444444444444,0.8165648250942432,0.8016270582678189,0.7731655730356017,0.772172730527501,0.8010639360511416,0.7928002579139335,0.7891328151110244,0.12456093195461204,0.054183793675929376,0.0671318295926604,0.6162893789337568,0.6495657715335091,0.7582001186790069,0.8165648250942326,0.8220077221790909,0.7318415748175653,0.5799948516139253,0.7459735149800437,0.670124143169005,0.5384994663259945,0.6495657715335107,0.6321489755929762,0.816564825094244,0.7559244419004006,0.6896193051799459
,0.7604166666666666,0.8090583340102704,0.8165648250942432,0.7775882351171415,0.7662006324105928,0.8117801335426691,0.7964158489178548,0.7932943887555446,0.044724326402450866,0.06261238960157725,0.0794292558767182,0.538102421530048,0.6478518394440432,0.7617383198337859,0.8090583340102597,0.8238223469749002,0.6270478161052893,0.5687597931749337,0.7522623563635804,0.6769732679556597,0.5461441781130958,0.6478518394440425,0.610559188175186,0.8090583340102715,0.7594733829421866,0.6960682338256708
,0.7638888888888888,0.7963770274295303,0.8090583340102704,0.8016270582678189,0.7554598816411371,0.8099923931389661,0.7983208950252969,0.7972675303185781,0.06262798079312179,0.06012089858722523,0.07918139705484267,0.5200654413079799,0.6456919773648304,0.7652735846671249,0.7963770274295197,0.8237550290554445,0.6069341144749956,0.5332051784414276,0.7553266652861161,0.6821004714825278,0.5527660547775106,0.6456919773648301,0.5820908123785271,0.796377027429531,0.7629078420148827,0.7023091325150822
,0.767361111111111,0.7878175215642376,0.7963770274295303,0.8165648250942432,0.7394991861700042,0.8002033618740008,0.8009160207716643,0.8019593430761027,0.06578992168011416,0.04390833782161027,0.06379111776729057,0.5343971183902413,0.6541171777595032,0.7688068675705714,0.7878175215642269,0.8224219862988029,0.5540324428988015,0.5187391803122381,0.7563961215794883,0.6860280775640639,0.5586402177567251,0.6541171777595025,0.5735255270907247,0.7878175215642389,0.7664567830566685,0.7087580611608071
,0.7708333333333333,0.7831692134581303,0.7878175215642376,0.8090583340102704,0.7333164850968323,0.7913875990236576,0.8019045132274147,0.8068001486422354,0.03968900416443042,0.035884139170753615,0.033879085503140574,0.5480222427491626,0.6558767453226295,0.7723390741711413,0.7831692134581196,0.8187698042291309,0.3626662927066491,0.5441072531532285,0.7564737404578175,0.6892195484228161,0.564018991588938,0.6558767453226313,0.5941102345058079,0.7831692134581307,0.7698912421293647,0.7149989598502184
,0.7743055555555555,0.7848389940399354,0.7831692134581303,0.7963770274295303,0.7478631321473372,0.7874586681077851,0.7989310426597118,0.8103905831870684,0.011244857583309495,0.041879793574280594,0.01024582345576698,0.5700608704383694,0.6412567786670491,0.7758716674047834,0.7848389940399247,0.8126312976838328,0.07195243709861643,0.6110882444813512,0.7568366054466722,0.692334540763273,0.5692820379988248,0.6412567786670501,0.6596984325575961,0.7848389940399363,0.7734401831711506,0.7214478884959434
,0.7777777777777778,0.7971291808447578,0.7848389940399354,0.7878175215642376,0.7660802878641544,0.7906294741533184,0.7954886376655583,0.813405496490784,0.04573707677195818,0.020683855574185176,0.00010895061754510882,0.6071103653145127,0.6345103382265624,0.7794071063971639,0.7971291808447472,0.8065467934255643,0.0,0.6761329488573722,0.7593310519736569,0.696395911298108,0.5750394326921437,0.6345103382265622,0.7124644888242773,0.797129180844758,0.7769891242129364,0.7278968171416684
,0.78125,0.7944966438914598,0.7971291808447578,0.7831692134581303,0.7886448903209882,0.7944866905544306,0.7929094983200944,0.8139737141628487,0.038192184548850254,0.0014748973205278883,0.0,0.5550586479039733,0.6060322117574851,0.7829419358328992,0.7944966438914509,0.8028332114952974,0.09702834900281232,0.6623788862912363,0.7609731986823185,0.6999043028338292,0.5804209494100405,0.6060322117574849,0.6698936835912279,0.7944966438914611,0.7804235832856325,0.7341377158310797
,0.7847222222222222,0.7784005608055864,0.7944966438914598,0.7848389940399354,0.7856212335917725,0.7922942753888584,0.7897255401405179,0.8132725715340783,0.062202410477059135,0.006510367393004025,0.002781298654911224,0.5081181263967417,0.591282886213175,0.7864730382651459,0.7784005608055775,0.8019062955274414,0.3969685684505748,0.5679458663121721,0.7594979272577014,0.7016111774642688,0.5846736854751065,0.5912828862131746,0.5533900518804152,0.7784005608055864,0.7839725243274185,0.7405866444768047
,0.7881944444444444,0.7532786367369777,0.7784005608055864,0.7971291808447578,0.7731655730356017,0.7773622889224114,0.7836080773954937,0.8113415078773372,0.13181729077395762,0.05201593743526374,0.021263633822045505,0.4765582377325835,0.5769722230042045,0.7899983237854059,0.7532786367369688,0.8019810110204588,0.7976204807601448,0.42756952635299683,0.7537784216980796,0.7007855120725957,0.5873272857963059,0.5769722230042045,0.39038627462607894,0.7532786367369777,0.7874069834001145,0.7468275431662159
,0.7916666666666666,0.7232075431961693,0.7532786367369777,0.7944966438914598,0.7775882351171415,0.7530869256755874,0.7729877783965104,0.8060610274544082,0.17672763448609155,0.11980967341961446,0.06983622209510976,0.45911220401980546,0.5380362498943627,0.793516646427186,0.7232075431961622,0.8003476267770253,1.0,0.3078249433724878,0.7435867881305,0.6971408851499135,0.5881622777314952,0.5380362498943638,0.3307756995281842,0.7232075431961704,0.7909559244419004,0.7532764718119409
,0.7951388888888888,0.7311803693975847,0.7232075431961693,0.7784005608055864,0.8016270582678189,0.7370075069729509,0.7634838630604914,0.799220504682463,0.0978132670596582,0.13744569438943366,0.09077100909718111,0.5921617242931954,0.5200233653300027,0.7970368151548061,0.7311803693975758,0.7950383882285053,0.9017150054685885,0.3614411476467012,0.7363821014544882,0.6945298447104911,0.5894191067673589,0.5200233653300036,0.386535293929615,0.7311803693975847,0.7945048654836864,0.7597254004576659
,0.798611111111111,0.763282277159508,0.7311803693975847,0.7532786367369777,0.8165648250942432,0.7404139464241322,0.7574889627223786,0.7940466563676587,0.13470075954223132,0.11321035152839592,0.07886159861958641,0.676620402050388,0.5394293850890922,0.8005644169903183,0.7632822771594991,0.7868980982761684,0.7318415748175653,0.5078443945388358,0.7359993242815364,0.6951868420874163,0.5924569837431406,0.5394293850890919,0.47426443022920295,0.7632822771595081,0.7977103606182027,0.7655502392344498
,0.8020833333333333,0.7868246790561368,0.763282277159508,0.7232075431961693,0.8090583340102704,0.7620768523474961,0.7561301186457374,0.79188772135657,0.17867970947419587,0.10274731463104408,0.06874130019360306,0.6464808229539456,0.5743810517579538,0.8040974700038299,0.786824679056128,0.7797513024537857,0.6270478161052893,0.6153391830455561,0.739865511585478,0.6980499958139177,0.5967180313942038,0.5743810517579531,0.4729050545823314,0.7868246790561373,0.8012593016599886,0.7719991678801748
,0.8055555555555555,0.799761717798054,0.7868246790561368,0.7311803693975847,0.7963770274295303,0.7854301718330987,0.7599135668591241,0.792216381963808,0.11690359029412312,0.12817728510393864,0.07038978137167012,0.6093610864712832,0.603247050562796,0.8076335185528558,0.7997617177980452,0.7769394847412414,0.6069341144749956,0.6656399667408763,0.745439434443746,0.7019401360452413,0.6015496025692784,0.6032470505627944,0.46735720332988157,0.7997617177980552,0.8046937607326846,0.778240066569586
,0.8090277777777778,0.7859521810944727,0.799761717798054,0.763282277159508,0.7878175215642376,0.7931497271006549,0.7657006439855163,0.7920352534513739,0.04645563258406163,0.13632622437402803,0.06989879407964478,0.5161064780611023,0.5973260265018528,0.8111663695418794,0.7859521810944639,0.7797490831817129,0.5540324428988015,0.6241783540939565,0.7476980099575066,0.7042194804562278,0.6054043302364711,0.5973260265018521,0.45292664561468515,0.7859521810944741,0.8082427017744706,0.784688995215311
,0.8125,0.7518194591114362,0.7859521810944727,0.7868246790561368,0.7831692134581303,0.7812297502542016,0.7707683330713326,0.7889911258714655,0.15738431621245075,0.10485605645718621,0.07275553839013738,0.44516904038186966,0.5640504836491694,0.8146913171935988,0.7518194591114256,0.7869106741512297,0.3626662927066491,0.5306835375176107,0.7435341719189381,0.7030608516440005,0.6071617670349383,0.5640504836491688,0.40985693391512834,0.7518194591114364,0.8116771608471666,0.7909298939047222
,0.8159722222222222,0.7082246471648332,0.7518194591114362,0.799761717798054,0.7848389940399354,0.7500595486595785,0.7667024584420172,0.7815517104374408,0.25087219958807194,0.14447452126636703,0.10125265633505412,0.41182122985686714,0.512976182155744,0.8182061705872717,0.7082246471648244,0.7920482889930156,0.07195243709861643,0.4289372907494453,0.7322519215850996,0.6978126628189152,0.6063646653181252,0.5129761821557445,0.3547598603746757,0.7082246471648335,0.8152261018889525,0.7973788225504472
,0.8194444444444444,0.7082096040965276,0.7082246471648332,0.7859521810944727,0.7971291808447578,0.7235866477818451,0.7569480894918694,0.7729174311068903,0.16062603669744677,0.18471751135883488,0.11249786707215145,0.5641823265374167,0.49917128980961445,0.8217210204977639,0.7082096040965187,0.7848918763249948,0.0,0.458824066012788,0.7227027247071973,0.6929517879402631,0.6055979647905048,0.4991712898096152,0.36118085332263344,0.7082096040965284,0.8187750429307384,0.8038277511961722
,0.8229166666666666,0.7380851377493762,0.7082096040965276,0.7518194591114362,0.7944966438914598,0.7189098369263167,0.7483154330049917,0.7674397543196214,0.10871702143365705,0.17211151465556435,0.102307747886582,0.6689843768870265,0.5358140556281277,0.8252427880053852,0.7380851377493656,0.7599168542321415,0.09702834900281232,0.6007061045772062,0.7199398812410074,0.6913123696401975,0.6065647264569094,0.5358140556281282,0.4267139557510957,0.7380851377493763,0.8222095020034345,0.8100686498855835
,0.8263888888888888,0.7776333643220532,0.7380851377493762,0.7082246471648332,0.7784005608055864,0.7425448920056237,0.7443961003839394,0.7673652579153192,0.22379909543129212,0.14485887918628598,0.10199107830714194,0.7026263104280863,0.5985644348075028,0.8287737127954095,0.7776333643220461,0.7216705851613838,0.3969685684505748,0.7755142059547424,0.7246408822870087,0.6935822039173125,0.6097484735783638,0.5985644348075024,0.4787670306839551,0.7776333643220542,0.8257584430452204,0.8165175785313085
,0.829861111111111,0.8111794066412141,0.7776333643220532,0.7082096040965276,0.7532786367369777,0.7776081672587338,0.7488642994359456,0.7729875453697694,0.2353479461893463,0.1820797052653901,0.12595192629359012,0.6813184076998233,0.6649032575529957,0.8323124050786856,0.811179406641207,0.6794871794871753,0.7976204807601448,0.9267926558459934,0.7345891755777778,0.6988968447456436,0.6147200425844481,0.6649032575529944,0.5356246614610821,0.8111794066412138,0.8291929021179164,0.8227584772207197
,0.8333333333333333,0.8109387175483409,0.8111794066412141,0.7380851377493762,0.7232075431961693,0.8024162669009307,0.7593353920265162,0.7815064283093349,0.12216577913186133,0.22072695526730013,0.13360965746442618,0.5633968544722813,0.6988310524943888,0.8358510416310685,0.8109387175483338,0.6394261376691368,1.0,1.0,0.7429641243739837,0.7037947559738811,0.6194829248734592,0.6988310524943896,0.5616347233445192,0.8109387175483413,0.8327418431597023,0.8292074058664447
,0.8368055555555555,0.7479233044205547,0.8109387175483409,0.7776333643220532,0.7311803693975847,0.7922993978541957,0.7663667440230828,0.7831322027798002,0.23445412139954355,0.18854119958503313,0.1277080246576405,0.34477622079468295,0.6183905389232799,0.8393750871389528,0.7479233044205493,0.6047735358611419,0.9017150054685885,0.9122691016291498,0.7388351389802104,0.7022944258632506,0.6204661151902222,0.6183905389232807,0.5032315748923691,0.7479233044205554,0.8362907842014883,0.8356563345121697
,0.8402777777777778,0.6010126993582627,0.7479233044205547,0.8111794066412141,0.763282277159508,0.7207334345873981,0.7473802285522435,0.7673754829119872,0.7010036327101175,0.38153813965836336,0.25888209432851306,0.05048261677262822,0.41606068410573493,0.8428651159028476,0.6010126993582574,0.5759878016970887,0.7318415748175653,0.5590281249081599,0.709194238912918,0.686834560594928,0.6130344345636871,0.41606068410573593,0.3810534734829414,0.6010126993582636,0.8396107613050945,0.8416892032452673
,0.84375,0.44122372352043904,0.6010126993582627,0.8109387175483409,0.7868246790561368,0.5948380916767615,0.6948006895467618,0.7338168977710673,0.9999999999999999,0.750918389460485,0.5175853945034317,0.0,0.209492891889488,0.846318145971644,0.44122372352043193,0.5490716563004447,0.6270478161052893,0.14896448583159128,0.655674242242938,0.6572157468914668,0.5967835995374102,0.2094928918894875,0.2768070784639657,0.44122372352043887,0.8431597023468804,0.8481381318909923
,0.8472222222222222,0.3676194946130771,0.44122372352043904,0.7479233044205547,0.799761717798054,0.4653370454132144,0.6221797990509419,0.6918549721529494,0.7769306821791536,0.983611534070728,0.7280247646309141,0.30154438307432896,0.11226241121357161,0.8497541331849555,0.36761949461307,0.5195061439067707,0.6069341144749956,0.0,0.597288013706617,0.6227413202921213,0.5769734036825973,0.11226241121357255,0.21116525776978914,0.36761949461307764,0.8465941614195764,0.8543790305804035
,0.8506944444444444,0.36028900742826586,0.3676194946130771,0.6010126993582627,0.7859521810944727,0.38336581830103,0.5423189340267882,0.6505221759727782,0.2888553481031647,0.9999999999999999,0.8599068205623053,0.5379430736213859,0.11913213473212053,0.8531884230442484,0.36028900742825876,0.4860563875606516,0.5540324428988015,0.07294429613641995,0.5465796020730593,0.5901184621676414,0.557522120232111,0.1191321347321202,0.17983754435470925,0.3602890074282666,0.8501431024613624,0.8608279592261285
